CaseID,TrueActivity,PredictedActivity,TrueTime,PredictedTime,TrueCompleteTimestamp,PredictedCompleteTimestamp
1247,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195162616.0,195162616.0,2012-03-19 19:39:58,2012-03-19 19:39:58
1247,Accepted-In Progress,Accepted-In Progress,196028478.0,196028478.0,2012-03-29 20:11:00,2012-03-29 20:11:00
1247,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196028518.0,196028518.0,2012-03-29 20:11:40,2012-03-29 20:11:40
1247,Accepted-In Progress,Accepted-In Progress,196102263.0,196102263.0,2012-03-30 16:40:45,2012-03-30 16:40:45
1247,Accepted-Assigned,Queued-Awaiting Assignment,196102553.0,195569567.21708176,2012-03-30 16:45:35,2012-03-24 12:42:29.217082
1247,Queued-Awaiting Assignment,Accepted-In Progress,196365940.0,195664905.42676967,2012-04-02 17:55:22,2012-03-25 15:11:27.426770
1247,Accepted-In Progress,Accepted-In Progress,196554322.0,196554322.0,2012-04-04 22:15:04,2012-04-04 22:15:04
1247,Queued-Awaiting Assignment,Accepted-In Progress,196554374.0,195978417.70574692,2012-04-04 22:15:56,2012-03-29 06:16:39.705747
1247,Accepted-In Progress,Accepted-In Progress,196649778.0,196649778.0,2012-04-06 00:46:00,2012-04-06 00:46:00
1247,Accepted-In Progress,Accepted-In Progress,196649789.0,196649789.0,2012-04-06 00:46:11,2012-04-06 00:46:11
1247,Completed-Closed,Completed-Closed,196649886.0,196649886.0,2012-04-06 00:47:48,2012-04-06 00:47:48
1248,Accepted-In Progress,Accepted-In Progress,195167135.0,195167135.0,2012-03-19 20:55:17,2012-03-19 20:55:17
1248,Accepted-Wait,Accepted-Wait,195167347.0,195167347.0,2012-03-19 20:58:49,2012-03-19 20:58:49
1248,Completed-Closed,Completed-Closed,195426761.0,195167333.55648252,2012-03-22 21:02:23,2012-03-19 20:58:35.556483
1249,Accepted-In Progress,Accepted-In Progress,195169017.0,195203574.5767291,2012-03-19 21:26:39,2012-03-20 07:02:36.576729
1249,Completed-Closed,Completed-Closed,195169454.0,195289726.0789419,2012-03-19 21:33:56,2012-03-21 06:58:28.078942
1250,Accepted-In Progress,Accepted-In Progress,195180915.0,195180915.0,2012-03-20 00:44:57,2012-03-20 00:44:57
1250,Completed-Closed,Completed-Closed,195421011.0,195421011.0,2012-03-22 19:26:33,2012-03-22 19:26:33
1251,Accepted-In Progress,Accepted-In Progress,195191375.0,195960991.02459306,2012-03-20 03:39:17,2012-03-29 01:26:13.024593
1251,Completed-Closed,Completed-Closed,195960991.0,195960991.0,2012-03-29 01:26:13,2012-03-29 01:26:13
1252,Queued-Awaiting Assignment,Accepted-In Progress,195187474.0,195187474.0,2012-03-20 02:34:16,2012-03-20 02:34:16
1252,Accepted-In Progress,Accepted-In Progress,199063435.0,199063435.0,2012-05-03 23:13:37,2012-05-03 23:13:37
1252,Completed-Closed,Completed-Closed,199066072.0,199066072.0,2012-05-03 23:57:34,2012-05-03 23:57:34
1253,Accepted-In Progress,Accepted-In Progress,195246298.0,196030870.87461624,2012-03-20 18:54:40,2012-03-29 20:50:52.874616
1253,Accepted-Wait,Queued-Awaiting Assignment,195250770.0,196030050.61283967,2012-03-20 20:09:12,2012-03-29 20:37:12.612840
1253,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196021953.0,196021953.0,2012-03-29 18:22:15,2012-03-29 18:22:15
1253,Accepted-In Progress,Accepted-In Progress,196037884.0,196036025.1655793,2012-03-29 22:47:46,2012-03-29 22:16:47.165579
1253,Accepted-In Progress,Accepted-In Progress,196103007.0,196103007.0,2012-03-30 16:53:09,2012-03-30 16:53:09
1253,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196103137.0,196103137.0,2012-03-30 16:55:19,2012-03-30 16:55:19
1253,Accepted-In Progress,Accepted-In Progress,196363281.0,196363281.0,2012-04-02 17:11:03,2012-04-02 17:11:03
1253,Completed-Closed,Completed-Closed,196363340.0,196311153.70505792,2012-04-02 17:12:02,2012-04-02 02:42:15.705058
1254,Accepted-In Progress,Accepted-In Progress,195248903.0,195248903.0,2012-03-20 19:38:05,2012-03-20 19:38:05
1254,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195249004.0,195372428.85039353,2012-03-20 19:39:46,2012-03-22 05:56:50.850394
1254,Accepted-In Progress,Accepted-In Progress,197158590.0,195544985.04039398,2012-04-11 22:06:12,2012-03-24 05:52:47.040394
1254,Completed-Closed,Completed-Closed,197158863.0,197158863.0,2012-04-11 22:10:45,2012-04-11 22:10:45
1255,Accepted-In Progress,Accepted-In Progress,195253963.0,195623655.88321507,2012-03-20 21:02:25,2012-03-25 03:43:57.883215
1255,Completed-Closed,Completed-Closed,200786265.0,196308384.6623275,2012-05-23 21:47:27,2012-04-02 01:56:06.662327
1256,Accepted-In Progress,Accepted-In Progress,195333402.0,195528691.02459306,2012-03-21 19:06:24,2012-03-24 01:21:13.024593
1256,Completed-Closed,Completed-Closed,195528691.0,195528691.0,2012-03-24 01:21:13,2012-03-24 01:21:13
1257,Accepted-In Progress,Accepted-In Progress,195345920.0,195345920.0,2012-03-21 22:35:02,2012-03-21 22:35:02
1257,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195347474.0,195347474.0,2012-03-21 23:00:56,2012-03-21 23:00:56
1257,Accepted-In Progress,Accepted-In Progress,196109982.0,196109982.0,2012-03-30 18:49:24,2012-03-30 18:49:24
1257,Accepted-Assigned,Accepted-In Progress,196110666.0,195663218.43664312,2012-03-30 19:00:48,2012-03-25 14:43:20.436643
1257,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196111028.0,196111028.0,2012-03-30 19:06:50,2012-03-30 19:06:50
1257,Accepted-In Progress,Accepted-In Progress,196111253.0,196111253.0,2012-03-30 19:10:35,2012-03-30 19:10:35
1257,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196449417.0,195701521.87556863,2012-04-03 17:06:39,2012-03-26 01:21:43.875569
1257,Accepted-Assigned,Accepted-In Progress,197224197.0,195898256.79245052,2012-04-12 16:19:39,2012-03-28 08:00:38.792451
1257,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197224492.0,195716441.43502307,2012-04-12 16:24:34,2012-03-26 05:30:23.435023
1257,Accepted-In Progress,Accepted-In Progress,197310755.0,197310755.0,2012-04-13 16:22:17,2012-04-13 16:22:17
1257,Accepted-Assigned,Queued-Awaiting Assignment,197310807.0,197310807.0,2012-04-13 16:23:09,2012-04-13 16:23:09
1257,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197599249.0,197599249.0,2012-04-17 00:30:31,2012-04-17 00:30:31
1257,Accepted-In Progress,Accepted-In Progress,197600209.0,197600209.0,2012-04-17 00:46:31,2012-04-17 00:46:31
1257,Accepted-In Progress,Accepted-In Progress,197914296.0,197914296.0,2012-04-20 16:01:18,2012-04-20 16:01:18
1257,Queued-Awaiting Assignment,Accepted-In Progress,197914424.0,197914424.0,2012-04-20 16:03:26,2012-04-20 16:03:26
1257,Accepted-In Progress,Accepted-In Progress,197917864.0,196914903.9916054,2012-04-20 17:00:46,2012-04-09 02:24:45.991605
1257,Accepted-Wait,Accepted-Wait,197921721.0,196590826.8097575,2012-04-20 18:05:03,2012-04-05 08:23:28.809758
1257,Accepted-In Progress,Completed-Closed,198370128.0,198370128.0,2012-04-25 22:38:30,2012-04-25 22:38:30
1257,Completed-Closed,Completed-Closed,198371086.0,198371086.0,2012-04-25 22:54:28,2012-04-25 22:54:28
1258,Accepted-In Progress,Accepted-In Progress,195351778.0,195367331.1658381,2012-03-22 00:12:40,2012-03-22 04:31:53.165838
1258,Accepted-Assigned,Accepted-Assigned,195351818.0,195351818.0,2012-03-22 00:13:20,2012-03-22 00:13:20
1258,Accepted-In Progress,Accepted-In Progress,196037076.0,195418348.5771614,2012-03-29 22:34:18,2012-03-22 18:42:10.577161
1258,Completed-Closed,Completed-Closed,196037102.0,196037102.0,2012-03-29 22:34:44,2012-03-29 22:34:44
1258,Accepted-In Progress,Completed-Closed,196109607.0,196109607.0,2012-03-30 18:43:09,2012-03-30 18:43:09
1258,Completed-Closed,Completed-Closed,197942794.0,196102990.06977513,2012-04-20 23:56:16,2012-03-30 16:52:52.069775
1259,Accepted-In Progress,Accepted-In Progress,195394762.0,195394762.0,2012-03-22 12:09:04,2012-03-22 12:09:04
1259,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195394810.0,195394810.0,2012-03-22 12:09:52,2012-03-22 12:09:52
1259,Accepted-In Progress,Accepted-In Progress,195438386.0,195438386.0,2012-03-23 00:16:08,2012-03-23 00:16:08
1259,Completed-Closed,Completed-Closed,195438458.0,195438458.0,2012-03-23 00:17:20,2012-03-23 00:17:20
1260,Accepted-In Progress,Accepted-In Progress,195408190.0,195408190.0,2012-03-22 15:52:52,2012-03-22 15:52:52
1260,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195408253.0,195425793.0626772,2012-03-22 15:53:55,2012-03-22 20:46:15.062677
1260,Accepted-In Progress,Accepted-In Progress,195521997.0,195441323.80583555,2012-03-23 23:29:39,2012-03-23 01:05:05.805836
1260,Accepted-Wait,Accepted-In Progress,195523181.0,195446001.90973386,2012-03-23 23:49:23,2012-03-23 02:23:03.909734
1260,Accepted-In Progress,Accepted-In Progress,195523767.0,195523767.0,2012-03-23 23:59:09,2012-03-23 23:59:09
1260,Accepted-Wait,Completed-Closed,196101791.0,196101791.0,2012-03-30 16:32:53,2012-03-30 16:32:53
1260,Completed-Closed,Completed-Closed,200940880.0,196093657.2982763,2012-05-25 16:44:22,2012-03-30 14:17:19.298276
1261,Accepted-In Progress,Accepted-In Progress,195413703.0,195413703.0,2012-03-22 17:24:45,2012-03-22 17:24:45
1261,Completed-Closed,Completed-Closed,198436235.0,198436235.0,2012-04-26 17:00:17,2012-04-26 17:00:17
1262,Accepted-In Progress,Accepted-In Progress,195425350.0,197500109.02624384,2012-03-22 20:38:52,2012-04-15 20:58:11.026244
1262,Completed-Closed,Completed-Closed,197500109.0,197500109.0,2012-04-15 20:58:11,2012-04-15 20:58:11
1263,Accepted-In Progress,Accepted-In Progress,195480764.0,195519260.80797386,2012-03-23 12:02:26,2012-03-23 22:44:02.807974
1263,Accepted-Assigned,Accepted-Assigned,195480973.0,195480973.0,2012-03-23 12:05:55,2012-03-23 12:05:55
1263,Accepted-In Progress,Accepted-In Progress,195770934.0,195750474.8641848,2012-03-26 20:38:36,2012-03-26 14:57:36.864185
1263,Accepted-Wait,Accepted-In Progress,195939237.0,195939237.0,2012-03-28 19:23:39,2012-03-28 19:23:39
1263,Completed-Closed,Completed-Closed,197053223.0,197053223.0,2012-04-10 16:50:05,2012-04-10 16:50:05
1264,Accepted-In Progress,Accepted-In Progress,195503024.0,195503024.0,2012-03-23 18:13:26,2012-03-23 18:13:26
1264,Completed-Closed,Completed-Closed,195503213.0,195503024.07109946,2012-03-23 18:16:35,2012-03-23 18:13:26.071099
1265,Accepted-In Progress,Accepted-In Progress,195505505.0,195505505.0,2012-03-23 18:54:47,2012-03-23 18:54:47
1265,Completed-Closed,Completed-Closed,195505570.0,195505570.0,2012-03-23 18:55:52,2012-03-23 18:55:52
1266,Accepted-Wait,Accepted-In Progress,195520635.0,195551966.55549043,2012-03-23 23:06:57,2012-03-24 07:49:08.555490
1266,Completed-Closed,Completed-Closed,195763390.0,195551981.17842594,2012-03-26 18:32:52,2012-03-24 07:49:23.178426
1267,Accepted-In Progress,Accepted-In Progress,195598411.0,195598411.0,2012-03-24 20:43:13,2012-03-24 20:43:13
1267,Completed-Closed,Completed-Closed,195598467.0,195598411.0758743,2012-03-24 20:44:09,2012-03-24 20:43:13.075874
1268,Accepted-In Progress,Accepted-In Progress,195738591.0,195738591.0,2012-03-26 11:39:33,2012-03-26 11:39:33
1268,Accepted-In Progress,Accepted-In Progress,195738963.0,195738712.7900776,2012-03-26 11:45:45,2012-03-26 11:41:34.790078
1268,Completed-Closed,Completed-Closed,195738971.0,195738971.0,2012-03-26 11:45:53,2012-03-26 11:45:53
1269,Accepted-In Progress,Accepted-In Progress,195738834.0,195738834.0,2012-03-26 11:43:36,2012-03-26 11:43:36
1269,Completed-Closed,Completed-Closed,195739056.0,195738834.0962939,2012-03-26 11:47:18,2012-03-26 11:43:36.096294
1270,Accepted-In Progress,Accepted-In Progress,195757668.0,195757668.0,2012-03-26 16:57:30,2012-03-26 16:57:30
1270,Completed-Closed,Completed-Closed,199583077.0,199583077.0,2012-05-09 23:34:19,2012-05-09 23:34:19
1271,Accepted-In Progress,Accepted-In Progress,195765205.0,195765205.0,2012-03-26 19:03:07,2012-03-26 19:03:07
1271,Completed-Closed,Completed-Closed,199573496.0,199573496.0,2012-05-09 20:54:38,2012-05-09 20:54:38
1272,Accepted-In Progress,Accepted-In Progress,195765436.0,199573440.0245932,2012-03-26 19:06:58,2012-05-09 20:53:42.024593
1272,Completed-Closed,Completed-Closed,199573440.0,199573440.0,2012-05-09 20:53:42,2012-05-09 20:53:42
1273,Accepted-In Progress,Accepted-In Progress,195773300.0,195773300.0,2012-03-26 21:18:02,2012-03-26 21:18:02
1273,Accepted-In Progress,Queued-Awaiting Assignment,195773359.0,195773359.0,2012-03-26 21:19:01,2012-03-26 21:19:01
1273,Accepted-In Progress,Accepted-In Progress,195773423.0,195773482.63838398,2012-03-26 21:20:05,2012-03-26 21:21:04.638384
1273,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195774451.0,195773546.98499227,2012-03-26 21:37:13,2012-03-26 21:22:08.984992
1273,Accepted-In Progress,Accepted-In Progress,195775525.0,195773796.5280722,2012-03-26 21:55:07,2012-03-26 21:26:18.528072
1273,Completed-Closed,Completed-Closed,195775741.0,195775741.0,2012-03-26 21:58:43,2012-03-26 21:58:43
1274,Accepted-In Progress,Accepted-In Progress,195774581.0,195774581.0,2012-03-26 21:39:23,2012-03-26 21:39:23
1274,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196369546.0,196369546.0,2012-04-02 18:55:28,2012-04-02 18:55:28
1274,Accepted-In Progress,Accepted-In Progress,196382859.0,196382859.0,2012-04-02 22:37:21,2012-04-02 22:37:21
1274,Completed-Closed,Completed-Closed,196383345.0,196373294.7869326,2012-04-02 22:45:27,2012-04-02 19:57:56.786933
1275,Accepted-In Progress,Accepted-In Progress,195776131.0,195776131.0,2012-03-26 22:05:13,2012-03-26 22:05:13
1275,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196369666.0,195815701.6289984,2012-04-02 18:57:28,2012-03-27 09:04:43.628998
1275,Accepted-In Progress,Accepted-In Progress,196369695.0,195879086.57759494,2012-04-02 18:57:57,2012-03-28 02:41:08.577595
1275,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196369705.0,196369705.0,2012-04-02 18:58:07,2012-04-02 18:58:07
1275,Accepted-In Progress,Accepted-In Progress,197091520.0,197091520.0,2012-04-11 03:28:22,2012-04-11 03:28:22
1275,Completed-Closed,Completed-Closed,197092198.0,197092198.0,2012-04-11 03:39:40,2012-04-11 03:39:40
1276,Accepted-In Progress,Accepted-In Progress,195778338.0,195778338.0,2012-03-26 22:42:00,2012-03-26 22:42:00
1276,Queued-Awaiting Assignment,Accepted-In Progress,196369911.0,196369911.0,2012-04-02 19:01:33,2012-04-02 19:01:33
1276,Accepted-In Progress,Accepted-In Progress,196381916.0,196381916.0,2012-04-02 22:21:38,2012-04-02 22:21:38
1276,Completed-Closed,Completed-Closed,198365156.0,198365156.0,2012-04-25 21:15:38,2012-04-25 21:15:38
1277,Accepted-In Progress,Accepted-In Progress,195778523.0,195778523.0,2012-03-26 22:45:05,2012-03-26 22:45:05
1277,Accepted-In Progress,Accepted-In Progress,195860707.0,195860707.0,2012-03-27 21:34:49,2012-03-27 21:34:49
1277,Completed-Closed,Completed-Closed,195860795.0,195860795.0,2012-03-27 21:36:17,2012-03-27 21:36:17
1278,Accepted-In Progress,Accepted-In Progress,195787955.0,195787955.0,2012-03-27 01:22:17,2012-03-27 01:22:17
1278,Completed-Closed,Completed-Closed,195864564.0,195787955.07109946,2012-03-27 22:39:06,2012-03-27 01:22:17.071099
1279,Accepted-In Progress,Accepted-In Progress,195789000.0,195789000.0,2012-03-27 01:39:42,2012-03-27 01:39:42
1279,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196370278.0,195955648.20263276,2012-04-02 19:07:40,2012-03-28 23:57:10.202633
1279,Accepted-In Progress,Accepted-In Progress,196381957.0,196381957.0,2012-04-02 22:22:19,2012-04-02 22:22:19
1279,Completed-Closed,Completed-Closed,198365700.0,198365700.0,2012-04-25 21:24:42,2012-04-25 21:24:42
1280,Accepted-In Progress,Accepted-In Progress,195838146.0,195838475.00887603,2012-03-27 15:18:48,2012-03-27 15:24:17.008876
1280,Accepted-Wait,Accepted-In Progress,195838475.0,195838475.0,2012-03-27 15:24:17,2012-03-27 15:24:17
1280,Completed-Closed,Completed-Closed,197660214.0,195838475.08408827,2012-04-17 17:26:36,2012-03-27 15:24:17.084088
1281,Queued-Awaiting Assignment,Accepted-In Progress,195856035.0,195856035.0,2012-03-27 20:16:57,2012-03-27 20:16:57
1281,Accepted-In Progress,Accepted-In Progress,195954293.0,195905890.50109127,2012-03-28 23:34:35,2012-03-28 10:07:52.501091
1281,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195955424.0,195955424.0,2012-03-28 23:53:26,2012-03-28 23:53:26
1281,Accepted-In Progress,Accepted-In Progress,196016990.0,195919423.26860252,2012-03-29 16:59:32,2012-03-28 13:53:25.268603
1281,Accepted-In Progress,Accepted-In Progress,196017156.0,196017156.0,2012-03-29 17:02:18,2012-03-29 17:02:18
1281,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196017186.0,196017186.0,2012-03-29 17:02:48,2012-03-29 17:02:48
1281,Accepted-In Progress,Accepted-In Progress,196023399.0,196023399.0,2012-03-29 18:46:21,2012-03-29 18:46:21
1281,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196023539.0,196023539.0,2012-03-29 18:48:41,2012-03-29 18:48:41
1281,Accepted-In Progress,Accepted-In Progress,196028110.0,196028110.0,2012-03-29 20:04:52,2012-03-29 20:04:52
1281,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196028133.0,196043381.2963595,2012-03-29 20:05:15,2012-03-30 00:19:23.296360
1281,Accepted-In Progress,Accepted-In Progress,197336132.0,197336132.0,2012-04-13 23:25:14,2012-04-13 23:25:14
1281,Completed-Closed,Completed-Closed,197337249.0,197337249.0,2012-04-13 23:43:51,2012-04-13 23:43:51
1282,Queued-Awaiting Assignment,Accepted-In Progress,195879633.0,195879633.0,2012-03-28 02:50:15,2012-03-28 02:50:15
1282,Accepted-In Progress,Accepted-In Progress,196025268.0,196025268.0,2012-03-29 19:17:30,2012-03-29 19:17:30
1282,Completed-Closed,Completed-Closed,196025348.0,196025348.0,2012-03-29 19:18:50,2012-03-29 19:18:50
1283,Accepted-In Progress,Accepted-In Progress,195865999.0,195865999.0,2012-03-27 23:03:01,2012-03-27 23:03:01
1283,Accepted-In Progress,Accepted-In Progress,199689206.0,196869364.8658232,2012-05-11 05:03:08,2012-04-08 13:45:46.865823
1283,Completed-Closed,Completed-Closed,199689275.0,199689275.0,2012-05-11 05:04:17,2012-05-11 05:04:17
1284,Accepted-In Progress,Accepted-In Progress,195866567.0,195866567.0,2012-03-27 23:12:29,2012-03-27 23:12:29
1284,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195866909.0,195866909.0,2012-03-27 23:18:11,2012-03-27 23:18:11
1284,Accepted-In Progress,Accepted-In Progress,195949507.0,195886787.71507743,2012-03-28 22:14:49,2012-03-28 04:49:29.715077
1284,Completed-Closed,Completed-Closed,195949512.0,195949512.0,2012-03-28 22:14:54,2012-03-28 22:14:54
1285,Accepted-In Progress,Accepted-In Progress,195867715.0,195867715.0,2012-03-27 23:31:37,2012-03-27 23:31:37
1285,Accepted-Wait,Accepted-Wait,196116116.0,196116116.0,2012-03-30 20:31:38,2012-03-30 20:31:38
1285,Completed-Closed,Completed-Closed,197661771.0,196106666.24547848,2012-04-17 17:52:33,2012-03-30 17:54:08.245478
1286,Accepted-In Progress,Accepted-In Progress,195880560.0,195880560.0,2012-03-28 03:05:42,2012-03-28 03:05:42
1286,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195881081.0,195881081.0,2012-03-28 03:14:23,2012-03-28 03:14:23
1286,Queued-Awaiting Assignment,Accepted-In Progress,195881624.0,196301676.49245495,2012-03-28 03:23:26,2012-04-02 00:04:18.492455
1286,Accepted-In Progress,Accepted-In Progress,196111200.0,196208514.55412754,2012-03-30 19:09:42,2012-03-31 22:11:36.554128
1286,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197055953.0,197055953.0,2012-04-10 17:35:35,2012-04-10 17:35:35
1286,Accepted-In Progress,Accepted-In Progress,197056583.0,196506977.53433892,2012-04-10 17:46:05,2012-04-04 09:05:59.534339
1286,Accepted-Wait,Accepted-Wait,199472622.0,199472622.0,2012-05-08 16:53:24,2012-05-08 16:53:24
1286,Queued-Awaiting Assignment,Queued-Awaiting Assignment,199545599.0,199545599.0,2012-05-09 13:09:41,2012-05-09 13:09:41
1286,Accepted-In Progress,Accepted-In Progress,199546818.0,199546818.0,2012-05-09 13:30:00,2012-05-09 13:30:00
1286,Queued-Awaiting Assignment,Queued-Awaiting Assignment,199548102.0,199548102.0,2012-05-09 13:51:24,2012-05-09 13:51:24
1286,Accepted-In Progress,Accepted-In Progress,199571224.0,197633545.26517758,2012-05-09 20:16:46,2012-04-17 10:02:07.265178
1286,Queued-Awaiting Assignment,Queued-Awaiting Assignment,199576169.0,199576169.0,2012-05-09 21:39:11,2012-05-09 21:39:11
1286,Accepted-In Progress,Accepted-In Progress,199622585.0,199622585.0,2012-05-10 10:32:47,2012-05-10 10:32:47
1286,Accepted-Wait,Accepted-Wait,199622603.0,199622603.0,2012-05-10 10:33:05,2012-05-10 10:33:05
1286,Accepted-In Progress,Accepted-In Progress,199634778.0,199634778.0,2012-05-10 13:56:00,2012-05-10 13:56:00
1286,Queued-Awaiting Assignment,Queued-Awaiting Assignment,199636383.0,199636383.0,2012-05-10 14:22:45,2012-05-10 14:22:45
1286,Accepted-In Progress,Accepted-In Progress,200128101.0,200128101.0,2012-05-16 06:58:03,2012-05-16 06:58:03
1286,Completed-Closed,Completed-Closed,200969209.0,199941543.35462165,2012-05-26 00:36:31,2012-05-14 03:08:45.354622
1287,Accepted-In Progress,Accepted-In Progress,195926455.0,195926455.0,2012-03-28 15:50:37,2012-03-28 15:50:37
1287,Accepted-In Progress,Accepted-In Progress,198602824.0,196189899.12646943,2012-04-28 15:16:46,2012-03-31 17:01:21.126469
1287,Accepted-Wait,Accepted-In Progress,198603162.0,196834783.55009812,2012-04-28 15:22:24,2012-04-08 04:09:25.550098
1287,Completed-Closed,Completed-Closed,199387596.0,199387596.0,2012-05-07 17:16:18,2012-05-07 17:16:18
1288,Accepted-In Progress,Accepted-In Progress,195935216.0,195935216.0,2012-03-28 18:16:38,2012-03-28 18:16:38
1288,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196371811.0,196015267.34302154,2012-04-02 19:33:13,2012-03-29 16:30:49.343022
1288,Accepted-In Progress,Accepted-In Progress,197172956.0,197172956.0,2012-04-12 02:05:38,2012-04-12 02:05:38
1288,Completed-Closed,Completed-Closed,197173089.0,196905694.73501876,2012-04-12 02:07:51,2012-04-08 23:51:16.735019
1289,Accepted-In Progress,Accepted-In Progress,195936624.0,196584032.0038334,2012-03-28 18:40:06,2012-04-05 06:30:14.003833
1289,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196371943.0,196371943.0,2012-04-02 19:35:25,2012-04-02 19:35:25
1289,Accepted-In Progress,Accepted-In Progress,200948447.0,200948447.0,2012-05-25 18:50:29,2012-05-25 18:50:29
1289,Completed-Closed,Completed-Closed,200948948.0,200948948.0,2012-05-25 18:58:50,2012-05-25 18:58:50
1290,Accepted-In Progress,Accepted-In Progress,195955478.0,195955478.0,2012-03-28 23:54:20,2012-03-28 23:54:20
1290,Completed-Closed,Completed-Closed,196919204.0,195955478.0962939,2012-04-09 03:36:26,2012-03-28 23:54:20.096294
1291,Accepted-In Progress,Accepted-In Progress,195956225.0,199555619.02624366,2012-03-29 00:06:47,2012-05-09 15:56:41.026244
1291,Completed-Closed,Completed-Closed,199555619.0,199555619.0,2012-05-09 15:56:41,2012-05-09 15:56:41
1292,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195956783.0,195956783.0,2012-03-29 00:16:05,2012-03-29 00:16:05
1292,Accepted-In Progress,Accepted-In Progress,196033456.0,195968357.09920713,2012-03-29 21:33:58,2012-03-29 03:28:59.099207
1292,Completed-Closed,Completed-Closed,196033503.0,196033503.0,2012-03-29 21:34:45,2012-03-29 21:34:45
1293,Accepted-In Progress,Accepted-In Progress,196011592.0,196012589.85979205,2012-03-29 15:29:34,2012-03-29 15:46:11.859792
1293,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196012124.0,196012124.0,2012-03-29 15:38:26,2012-03-29 15:38:26
1293,Accepted-In Progress,Accepted-In Progress,196015636.0,196015636.0,2012-03-29 16:36:58,2012-03-29 16:36:58
1293,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196015708.0,196013457.64566332,2012-03-29 16:38:10,2012-03-29 16:00:39.645663
1293,Accepted-In Progress,Accepted-In Progress,196030037.0,196030037.0,2012-03-29 20:36:59,2012-03-29 20:36:59
1293,Accepted-Wait,Accepted-Wait,197938601.0,196021747.38557738,2012-04-20 22:46:23,2012-03-29 18:18:49.385577
1293,Completed-Closed,Completed-Closed,199144933.0,196029781.2172715,2012-05-04 21:51:55,2012-03-29 20:32:43.217272
1294,Accepted-In Progress,Accepted-In Progress,196014412.0,196014412.0,2012-03-29 16:16:34,2012-03-29 16:16:34
1294,Accepted-Wait,Queued-Awaiting Assignment,196014770.0,196014412.00307974,2012-03-29 16:22:32,2012-03-29 16:16:34.003080
1294,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196022129.0,196014412.00644857,2012-03-29 18:25:11,2012-03-29 16:16:34.006449
1294,Accepted-In Progress,Accepted-In Progress,196037901.0,196014412.0090996,2012-03-29 22:48:03,2012-03-29 16:16:34.009100
1294,Accepted-Wait,Accepted-Wait,197147622.0,196014412.0247127,2012-04-11 19:03:24,2012-03-29 16:16:34.024713
1294,Completed-Closed,Completed-Closed,197149417.0,196014412.07749537,2012-04-11 19:33:19,2012-03-29 16:16:34.077495
1295,Accepted-In Progress,Accepted-In Progress,196020637.0,196034527.84135523,2012-03-29 18:00:19,2012-03-29 21:51:49.841355
1295,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196021173.0,196021173.0,2012-03-29 18:09:15,2012-03-29 18:09:15
1295,Accepted-In Progress,Accepted-In Progress,196470808.0,196470808.0,2012-04-03 23:03:10,2012-04-03 23:03:10
1295,Accepted-In Progress,Accepted-In Progress,196470826.0,196470826.0,2012-04-03 23:03:28,2012-04-03 23:03:28
1295,Accepted-Assigned,Accepted-Assigned,196470848.0,196470848.0,2012-04-03 23:03:50,2012-04-03 23:03:50
1295,Accepted-In Progress,Accepted-In Progress,196534664.0,196534664.0,2012-04-04 16:47:26,2012-04-04 16:47:26
1295,Completed-Closed,Completed-Closed,196534695.0,196534695.0,2012-04-04 16:47:57,2012-04-04 16:47:57
1296,Accepted-In Progress,Accepted-In Progress,196018590.0,196019384.02459306,2012-03-29 17:26:12,2012-03-29 17:39:26.024593
1296,Completed-Closed,Completed-Closed,196019384.0,196019384.0,2012-03-29 17:39:26,2012-03-29 17:39:26
1297,Accepted-In Progress,Accepted-In Progress,196044659.0,196180628.18270832,2012-03-30 00:40:41,2012-03-31 14:26:50.182708
