CaseID,TrueActivity,PredictedActivity,TrueTime,PredictedTime,TrueCompleteTimestamp,PredictedCompleteTimestamp
1247,Accepted-In Progress,Accepted-In Progress,195161162.0,195282209.1486904,2012-03-19 19:15:44,2012-03-21 04:53:11.148690
1247,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195161253.0,195161253.0,2012-03-19 19:17:15,2012-03-19 19:17:15
1247,Accepted-In Progress,Accepted-In Progress,195162508.0,195271105.35712692,2012-03-19 19:38:10,2012-03-21 01:48:07.357127
1247,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195162616.0,195162616.0,2012-03-19 19:39:58,2012-03-19 19:39:58
1247,Accepted-In Progress,Accepted-In Progress,196028478.0,195309054.39819503,2012-03-29 20:11:00,2012-03-21 12:20:36.398195
1247,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196028518.0,196028518.0,2012-03-29 20:11:40,2012-03-29 20:11:40
1247,Accepted-In Progress,Accepted-In Progress,196102263.0,196102263.0,2012-03-30 16:40:45,2012-03-30 16:40:45
1247,Accepted-Assigned,Accepted-Assigned,196102553.0,196102553.0,2012-03-30 16:45:35,2012-03-30 16:45:35
1247,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196365940.0,195758251.78274772,2012-04-02 17:55:22,2012-03-26 17:07:13.782748
1247,Accepted-In Progress,Accepted-In Progress,196554322.0,195508416.833033,2012-04-04 22:15:04,2012-03-23 19:43:18.833033
1247,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196554374.0,196554374.0,2012-04-04 22:15:56,2012-04-04 22:15:56
1247,Accepted-In Progress,Accepted-In Progress,196649778.0,195808709.82363343,2012-04-06 00:46:00,2012-03-27 07:08:11.823633
1247,Accepted-In Progress,Queued-Awaiting Assignment,196649789.0,195874814.77014318,2012-04-06 00:46:11,2012-03-28 01:29:56.770143
1247,Completed-Closed,Accepted-In Progress,196649886.0,196649886.0,2012-04-06 00:47:48,2012-04-06 00:47:48
1248,Accepted-In Progress,Accepted-In Progress,195167135.0,195190898.1208313,2012-03-19 20:55:17,2012-03-20 03:31:20.120831
1248,Accepted-Wait,Accepted-Wait,195167347.0,195167347.0,2012-03-19 20:58:49,2012-03-19 20:58:49
1248,Completed-Closed,Completed-Closed,195426761.0,195426761.0,2012-03-22 21:02:23,2012-03-22 21:02:23
1249,Accepted-In Progress,Accepted-In Progress,195169017.0,195169454.02507302,2012-03-19 21:26:39,2012-03-19 21:33:56.025073
1249,Completed-Closed,Completed-Closed,195169454.0,195169454.0,2012-03-19 21:33:56,2012-03-19 21:33:56
1250,Accepted-In Progress,Accepted-In Progress,195180915.0,195180414.52326605,2012-03-20 00:44:57,2012-03-20 00:36:36.523266
1250,Completed-Closed,Completed-Closed,195421011.0,195180414.57476664,2012-03-22 19:26:33,2012-03-20 00:36:36.574767
1251,Accepted-In Progress,Accepted-In Progress,195191375.0,195191375.0,2012-03-20 03:39:17,2012-03-20 03:39:17
1251,Completed-Closed,Completed-Closed,195960991.0,195191375.0949188,2012-03-29 01:26:13,2012-03-20 03:39:17.094919
1252,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195187474.0,199066072.0043416,2012-03-20 02:34:16,2012-05-03 23:57:34.004342
1252,Accepted-In Progress,Accepted-In Progress,199063435.0,199066072.01278222,2012-05-03 23:13:37,2012-05-03 23:57:34.012782
1252,Completed-Closed,Completed-Closed,199066072.0,199066072.0,2012-05-03 23:57:34,2012-05-03 23:57:34
1253,Accepted-In Progress,Accepted-In Progress,195246298.0,195287481.9460606,2012-03-20 18:54:40,2012-03-21 06:21:03.946061
1253,Accepted-Wait,Accepted-Wait,195250770.0,195250770.0,2012-03-20 20:09:12,2012-03-20 20:09:12
1253,Queued-Awaiting Assignment,Accepted-In Progress,196021953.0,195336352.064868,2012-03-29 18:22:15,2012-03-21 19:55:34.064868
1253,Accepted-In Progress,Accepted-In Progress,196037884.0,195332839.35372087,2012-03-29 22:47:46,2012-03-21 18:57:01.353721
1253,Accepted-In Progress,Accepted-In Progress,196103007.0,195350085.79710928,2012-03-30 16:53:09,2012-03-21 23:44:27.797109
1253,Queued-Awaiting Assignment,Accepted-Assigned,196103137.0,196103137.0,2012-03-30 16:55:19,2012-03-30 16:55:19
1253,Accepted-In Progress,Accepted-In Progress,196363281.0,195961413.7532358,2012-04-02 17:11:03,2012-03-29 01:33:15.753236
1253,Completed-Closed,Completed-Closed,196363340.0,196028385.0562192,2012-04-02 17:12:02,2012-03-29 20:09:27.056219
1254,Accepted-In Progress,Accepted-In Progress,195248903.0,195248903.0,2012-03-20 19:38:05,2012-03-20 19:38:05
1254,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195249004.0,195249004.0,2012-03-20 19:39:46,2012-03-20 19:39:46
1254,Accepted-In Progress,Accepted-In Progress,197158590.0,197158590.0,2012-04-11 22:06:12,2012-04-11 22:06:12
1254,Completed-Closed,Completed-Closed,197158863.0,197158863.0,2012-04-11 22:10:45,2012-04-11 22:10:45
1255,Accepted-In Progress,Accepted-In Progress,195253963.0,195253963.0,2012-03-20 21:02:25,2012-03-20 21:02:25
1255,Completed-Closed,Completed-Closed,200786265.0,195253963.07476664,2012-05-23 21:47:27,2012-03-20 21:02:25.074767
1256,Accepted-In Progress,Accepted-In Progress,195333402.0,195679653.69082585,2012-03-21 19:06:24,2012-03-25 19:17:15.690826
1256,Completed-Closed,Completed-Closed,195528691.0,196429757.5528563,2012-03-24 01:21:13,2012-04-03 11:38:59.552856
1257,Accepted-In Progress,Accepted-In Progress,195345920.0,195758657.9888354,2012-03-21 22:35:02,2012-03-26 17:13:59.988835
1257,Queued-Awaiting Assignment,Accepted-In Progress,195347474.0,195347474.0,2012-03-21 23:00:56,2012-03-21 23:00:56
1257,Accepted-In Progress,Accepted-In Progress,196109982.0,196109982.0,2012-03-30 18:49:24,2012-03-30 18:49:24
1257,Accepted-Assigned,Accepted-In Progress,196110666.0,196110666.0,2012-03-30 19:00:48,2012-03-30 19:00:48
1257,Queued-Awaiting Assignment,Accepted-In Progress,196111028.0,196111028.0,2012-03-30 19:06:50,2012-03-30 19:06:50
1257,Accepted-In Progress,Accepted-In Progress,196111253.0,196140879.94810256,2012-03-30 19:10:35,2012-03-31 03:24:21.948103
1257,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196449417.0,196449417.0,2012-04-03 17:06:39,2012-04-03 17:06:39
1257,Accepted-Assigned,Accepted-In Progress,197224197.0,196019499.2117187,2012-04-12 16:19:39,2012-03-29 17:41:21.211719
1257,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197224492.0,195800188.58995092,2012-04-12 16:24:34,2012-03-27 04:46:10.589951
1257,Accepted-In Progress,Accepted-In Progress,197310755.0,195844999.53117326,2012-04-13 16:22:17,2012-03-27 17:13:01.531173
1257,Accepted-Assigned,Queued-Awaiting Assignment,197310807.0,197310807.0,2012-04-13 16:23:09,2012-04-13 16:23:09
1257,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197599249.0,195771886.18664747,2012-04-17 00:30:31,2012-03-26 20:54:28.186647
1257,Accepted-In Progress,Accepted-In Progress,197600209.0,197600209.0,2012-04-17 00:46:31,2012-04-17 00:46:31
1257,Accepted-In Progress,Queued-Awaiting Assignment,197914296.0,197914296.0,2012-04-20 16:01:18,2012-04-20 16:01:18
1257,Queued-Awaiting Assignment,Accepted-In Progress,197914424.0,196551438.36171147,2012-04-20 16:03:26,2012-04-04 21:27:00.361711
1257,Accepted-In Progress,Accepted-Assigned,197917864.0,197917864.0,2012-04-20 17:00:46,2012-04-20 17:00:46
1257,Accepted-Wait,Accepted-Wait,197921721.0,196840981.36694157,2012-04-20 18:05:03,2012-04-08 05:52:43.366942
1257,Accepted-In Progress,Accepted-In Progress,198370128.0,198370128.0,2012-04-25 22:38:30,2012-04-25 22:38:30
1257,Completed-Closed,Accepted-In Progress,198371086.0,197910473.85439044,2012-04-25 22:54:28,2012-04-20 14:57:35.854390
1258,Accepted-In Progress,Accepted-In Progress,195351778.0,195374887.53705877,2012-03-22 00:12:40,2012-03-22 06:37:49.537059
1258,Accepted-Assigned,Accepted-Assigned,195351818.0,195351818.0,2012-03-22 00:13:20,2012-03-22 00:13:20
1258,Accepted-In Progress,Accepted-Assigned,196037076.0,195407592.3968994,2012-03-29 22:34:18,2012-03-22 15:42:54.396899
1258,Completed-Closed,Accepted-In Progress,196037102.0,195427589.0688786,2012-03-29 22:34:44,2012-03-22 21:16:11.068879
1258,Accepted-In Progress,Completed-Closed,196109607.0,196109607.0,2012-03-30 18:43:09,2012-03-30 18:43:09
1258,Completed-Closed,Completed-Closed,197942794.0,196032311.39371613,2012-04-20 23:56:16,2012-03-29 21:14:53.393716
1259,Accepted-In Progress,Accepted-In Progress,195394762.0,195394762.0,2012-03-22 12:09:04,2012-03-22 12:09:04
1259,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195394810.0,195396659.1195211,2012-03-22 12:09:52,2012-03-22 12:40:41.119521
1259,Accepted-In Progress,Accepted-In Progress,195438386.0,195438386.0,2012-03-23 00:16:08,2012-03-23 00:16:08
1259,Completed-Closed,Completed-Closed,195438458.0,195438458.0,2012-03-23 00:17:20,2012-03-23 00:17:20
1260,Accepted-In Progress,Accepted-In Progress,195408190.0,195408190.0,2012-03-22 15:52:52,2012-03-22 15:52:52
1260,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195408253.0,195553119.32687813,2012-03-22 15:53:55,2012-03-24 08:08:21.326878
1260,Accepted-In Progress,Accepted-In Progress,195521997.0,195561987.98103657,2012-03-23 23:29:39,2012-03-24 10:36:09.981037
1260,Accepted-Wait,Accepted-Assigned,195523181.0,195523181.0,2012-03-23 23:49:23,2012-03-23 23:49:23
1260,Accepted-In Progress,Accepted-In Progress,195523767.0,195523767.0,2012-03-23 23:59:09,2012-03-23 23:59:09
1260,Accepted-Wait,Accepted-Wait,196101791.0,197454304.78030947,2012-03-30 16:32:53,2012-04-15 08:14:46.780309
1260,Completed-Closed,Completed-Closed,200940880.0,200940880.0,2012-05-25 16:44:22,2012-05-25 16:44:22
1261,Accepted-In Progress,Accepted-In Progress,195413703.0,195413703.0,2012-03-22 17:24:45,2012-03-22 17:24:45
1261,Completed-Closed,Completed-Closed,198436235.0,198436235.0,2012-04-26 17:00:17,2012-04-26 17:00:17
1262,Accepted-In Progress,Accepted-In Progress,195425350.0,197500109.02326605,2012-03-22 20:38:52,2012-04-15 20:58:11.023266
1262,Completed-Closed,Completed-Closed,197500109.0,197500109.0,2012-04-15 20:58:11,2012-04-15 20:58:11
1263,Accepted-In Progress,Accepted-In Progress,195480764.0,195480764.0,2012-03-23 12:02:26,2012-03-23 12:02:26
1263,Accepted-Assigned,Accepted-In Progress,195480973.0,195546154.34006357,2012-03-23 12:05:55,2012-03-24 06:12:16.340064
1263,Accepted-In Progress,Accepted-In Progress,195770934.0,195770934.0,2012-03-26 20:38:36,2012-03-26 20:38:36
1263,Accepted-Wait,Accepted-In Progress,195939237.0,195939237.0,2012-03-28 19:23:39,2012-03-28 19:23:39
1263,Completed-Closed,Completed-Closed,197053223.0,197053223.0,2012-04-10 16:50:05,2012-04-10 16:50:05
1264,Accepted-In Progress,Accepted-In Progress,195503024.0,195503024.0,2012-03-23 18:13:26,2012-03-23 18:13:26
1264,Completed-Closed,Completed-Closed,195503213.0,195503213.0,2012-03-23 18:16:35,2012-03-23 18:16:35
1265,Accepted-In Progress,Accepted-In Progress,195505505.0,195505505.0,2012-03-23 18:54:47,2012-03-23 18:54:47
1265,Completed-Closed,Completed-Closed,195505570.0,195505505.07470515,2012-03-23 18:55:52,2012-03-23 18:54:47.074705
1266,Accepted-Wait,Accepted-Wait,195520635.0,195763390.02666464,2012-03-23 23:06:57,2012-03-26 18:32:52.026665
1266,Completed-Closed,Completed-Closed,195763390.0,195763390.0,2012-03-26 18:32:52,2012-03-26 18:32:52
1267,Accepted-In Progress,Accepted-In Progress,195598411.0,195598411.0,2012-03-24 20:43:13,2012-03-24 20:43:13
1267,Completed-Closed,Completed-Closed,195598467.0,195598467.0,2012-03-24 20:44:09,2012-03-24 20:44:09
1268,Accepted-In Progress,Accepted-In Progress,195738591.0,195738591.0,2012-03-26 11:39:33,2012-03-26 11:39:33
1268,Accepted-In Progress,Accepted-In Progress,195738963.0,195738686.30251,2012-03-26 11:45:45,2012-03-26 11:41:08.302510
1268,Completed-Closed,Completed-Closed,195738971.0,195738971.0,2012-03-26 11:45:53,2012-03-26 11:45:53
1269,Accepted-In Progress,Accepted-In Progress,195738834.0,195751942.22874165,2012-03-26 11:43:36,2012-03-26 15:22:04.228742
1269,Completed-Closed,Completed-Closed,195739056.0,195752040.13137484,2012-03-26 11:47:18,2012-03-26 15:23:42.131375
1270,Accepted-In Progress,Accepted-In Progress,195757668.0,195751942.22874165,2012-03-26 16:57:30,2012-03-26 15:22:04.228742
1270,Completed-Closed,Completed-Closed,199583077.0,195752040.13137484,2012-05-09 23:34:19,2012-03-26 15:23:42.131375
1271,Accepted-In Progress,Accepted-In Progress,195765205.0,195765205.0,2012-03-26 19:03:07,2012-03-26 19:03:07
1271,Completed-Closed,Completed-Closed,199573496.0,195765205.0949188,2012-05-09 20:54:38,2012-03-26 19:03:07.094919
1272,Accepted-In Progress,Accepted-In Progress,195765436.0,195769442.90034303,2012-03-26 19:06:58,2012-03-26 20:13:44.900343
1272,Completed-Closed,Completed-Closed,199573440.0,195769698.05913392,2012-05-09 20:53:42,2012-03-26 20:18:00.059134
1273,Accepted-In Progress,Accepted-In Progress,195773300.0,195773454.29872754,2012-03-26 21:18:02,2012-03-26 21:20:36.298728
1273,Accepted-In Progress,Accepted-In Progress,195773359.0,195773454.83047116,2012-03-26 21:19:01,2012-03-26 21:20:36.830471
1273,Accepted-In Progress,Accepted-In Progress,195773423.0,195773423.0,2012-03-26 21:20:05,2012-03-26 21:20:05
1273,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195774451.0,195774451.0,2012-03-26 21:37:13,2012-03-26 21:37:13
1273,Accepted-In Progress,Accepted-In Progress,195775525.0,195773946.46841946,2012-03-26 21:55:07,2012-03-26 21:28:48.468419
1273,Completed-Closed,Completed-Closed,195775741.0,195774253.54636005,2012-03-26 21:58:43,2012-03-26 21:33:55.546360
1274,Accepted-In Progress,Accepted-In Progress,195774581.0,195774581.0,2012-03-26 21:39:23,2012-03-26 21:39:23
1274,Queued-Awaiting Assignment,Accepted-In Progress,196369546.0,195814751.24354127,2012-04-02 18:55:28,2012-03-27 08:48:53.243541
1274,Accepted-In Progress,Accepted-In Progress,196382859.0,195916216.33401063,2012-04-02 22:37:21,2012-03-28 12:59:58.334011
1274,Completed-Closed,Completed-Closed,196383345.0,196383345.0,2012-04-02 22:45:27,2012-04-02 22:45:27
1275,Accepted-In Progress,Accepted-In Progress,195776131.0,196391662.2517425,2012-03-26 22:05:13,2012-04-03 01:04:04.251743
1275,Queued-Awaiting Assignment,Accepted-In Progress,196369666.0,196369666.0,2012-04-02 18:57:28,2012-04-02 18:57:28
1275,Accepted-In Progress,Accepted-In Progress,196369695.0,196408288.5327006,2012-04-02 18:57:57,2012-04-03 05:41:10.532701
1275,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196369705.0,196403985.8221235,2012-04-02 18:58:07,2012-04-03 04:29:27.822123
1275,Accepted-In Progress,Accepted-In Progress,197091520.0,197091520.0,2012-04-11 03:28:22,2012-04-11 03:28:22
1275,Completed-Closed,Completed-Closed,197092198.0,197092198.0,2012-04-11 03:39:40,2012-04-11 03:39:40
1276,Accepted-In Progress,Accepted-In Progress,195778338.0,196087497.20392957,2012-03-26 22:42:00,2012-03-30 12:34:39.203930
1276,Queued-Awaiting Assignment,Accepted-In Progress,196369911.0,196097933.23904797,2012-04-02 19:01:33,2012-03-30 15:28:35.239048
1276,Accepted-In Progress,Accepted-In Progress,196381916.0,196158147.0783501,2012-04-02 22:21:38,2012-03-31 08:12:09.078350
1276,Completed-Closed,Completed-Closed,198365156.0,196418320.71765533,2012-04-25 21:15:38,2012-04-03 08:28:22.717655
1277,Accepted-In Progress,Accepted-In Progress,195778523.0,195778523.0,2012-03-26 22:45:05,2012-03-26 22:45:05
1277,Accepted-In Progress,Accepted-In Progress,195860707.0,195778523.026316,2012-03-27 21:34:49,2012-03-26 22:45:05.026316
1277,Completed-Closed,Completed-Closed,195860795.0,195778523.0969537,2012-03-27 21:36:17,2012-03-26 22:45:05.096954
1278,Accepted-In Progress,Accepted-In Progress,195787955.0,195787955.0,2012-03-27 01:22:17,2012-03-27 01:22:17
1278,Completed-Closed,Completed-Closed,195864564.0,195787955.0949188,2012-03-27 22:39:06,2012-03-27 01:22:17.094919
1279,Accepted-In Progress,Accepted-In Progress,195789000.0,195789000.0,2012-03-27 01:39:42,2012-03-27 01:39:42
1279,Queued-Awaiting Assignment,Accepted-In Progress,196370278.0,195959027.74542686,2012-04-02 19:07:40,2012-03-29 00:53:29.745427
1279,Accepted-In Progress,Accepted-In Progress,196381957.0,196381957.0,2012-04-02 22:22:19,2012-04-02 22:22:19
1279,Completed-Closed,Completed-Closed,198365700.0,198365700.0,2012-04-25 21:24:42,2012-04-25 21:24:42
1280,Accepted-In Progress,Accepted-In Progress,195838146.0,196006718.0265852,2012-03-27 15:18:48,2012-03-29 14:08:20.026585
1280,Accepted-Wait,Accepted-Wait,195838475.0,196395084.25278547,2012-03-27 15:24:17,2012-04-03 02:01:06.252785
1280,Completed-Closed,Completed-Closed,197660214.0,197668660.26368138,2012-04-17 17:26:36,2012-04-17 19:47:22.263681
1281,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195856035.0,195856035.0,2012-03-27 20:16:57,2012-03-27 20:16:57
1281,Accepted-In Progress,Accepted-In Progress,195954293.0,195947351.97693717,2012-03-28 23:34:35,2012-03-28 21:38:53.976937
1281,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195955424.0,195955424.0,2012-03-28 23:53:26,2012-03-28 23:53:26
1281,Accepted-In Progress,Accepted-In Progress,196016990.0,195973464.97540647,2012-03-29 16:59:32,2012-03-29 04:54:06.975406
1281,Accepted-In Progress,Queued-Awaiting Assignment,196017156.0,195961184.9486551,2012-03-29 17:02:18,2012-03-29 01:29:26.948655
1281,Queued-Awaiting Assignment,Accepted-In Progress,196017186.0,196017186.0,2012-03-29 17:02:48,2012-03-29 17:02:48
1281,Accepted-In Progress,Accepted-In Progress,196023399.0,196023399.0,2012-03-29 18:46:21,2012-03-29 18:46:21
1281,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196023539.0,195983489.28524083,2012-03-29 18:48:41,2012-03-29 07:41:11.285241
1281,Accepted-In Progress,Accepted-In Progress,196028110.0,196028110.0,2012-03-29 20:04:52,2012-03-29 20:04:52
1281,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196028133.0,196110167.10627535,2012-03-29 20:05:15,2012-03-30 18:52:29.106275
1281,Accepted-In Progress,Accepted-In Progress,197336132.0,197336132.0,2012-04-13 23:25:14,2012-04-13 23:25:14
1281,Completed-Closed,Completed-Closed,197337249.0,197337249.0,2012-04-13 23:43:51,2012-04-13 23:43:51
1282,Queued-Awaiting Assignment,Accepted-In Progress,195879633.0,195879633.0,2012-03-28 02:50:15,2012-03-28 02:50:15
1282,Accepted-In Progress,Accepted-In Progress,196025268.0,196025268.0,2012-03-29 19:17:30,2012-03-29 19:17:30
1282,Completed-Closed,Completed-Closed,196025348.0,196025348.0,2012-03-29 19:18:50,2012-03-29 19:18:50
1283,Accepted-In Progress,Accepted-In Progress,195865999.0,195865999.0,2012-03-27 23:03:01,2012-03-27 23:03:01
1283,Accepted-In Progress,Completed-Closed,199689206.0,199689206.0,2012-05-11 05:03:08,2012-05-11 05:03:08
1283,Completed-Closed,Completed-Closed,199689275.0,199487619.00879407,2012-05-11 05:04:17,2012-05-08 21:03:21.008794
1284,Accepted-In Progress,Accepted-In Progress,195866567.0,195871324.49907503,2012-03-27 23:12:29,2012-03-28 00:31:46.499075
1284,Queued-Awaiting Assignment,Accepted-In Progress,195866909.0,195866909.0,2012-03-27 23:18:11,2012-03-27 23:18:11
1284,Accepted-In Progress,Accepted-In Progress,195949507.0,195902019.71765736,2012-03-28 22:14:49,2012-03-28 09:03:21.717657
1284,Completed-Closed,Completed-Closed,195949512.0,195949512.0,2012-03-28 22:14:54,2012-03-28 22:14:54
1285,Accepted-In Progress,Accepted-In Progress,195867715.0,195867715.0,2012-03-27 23:31:37,2012-03-27 23:31:37
1285,Accepted-Wait,Accepted-In Progress,196116116.0,196116116.0,2012-03-30 20:31:38,2012-03-30 20:31:38
1285,Completed-Closed,Completed-Closed,197661771.0,197661771.0,2012-04-17 17:52:33,2012-04-17 17:52:33
1286,Accepted-In Progress,Accepted-In Progress,195880560.0,196375802.58072513,2012-03-28 03:05:42,2012-04-02 20:39:44.580725
1286,Queued-Awaiting Assignment,Accepted-In Progress,195881081.0,196325745.12694687,2012-03-28 03:14:23,2012-04-02 06:45:27.126947
1286,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195881624.0,195881624.0,2012-03-28 03:23:26,2012-03-28 03:23:26
1286,Accepted-In Progress,Accepted-In Progress,196111200.0,196111200.0,2012-03-30 19:09:42,2012-03-30 19:09:42
1286,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197055953.0,196086921.42051595,2012-04-10 17:35:35,2012-03-30 12:25:03.420516
1286,Accepted-In Progress,Accepted-In Progress,197056583.0,197056583.0,2012-04-10 17:46:05,2012-04-10 17:46:05
1286,Accepted-Wait,Accepted-Assigned,199472622.0,199472622.0,2012-05-08 16:53:24,2012-05-08 16:53:24
1286,Queued-Awaiting Assignment,Accepted-In Progress,199545599.0,199545599.0,2012-05-09 13:09:41,2012-05-09 13:09:41
1286,Accepted-In Progress,Accepted-In Progress,199546818.0,199546818.0,2012-05-09 13:30:00,2012-05-09 13:30:00
1286,Queued-Awaiting Assignment,Accepted-In Progress,199548102.0,199548102.0,2012-05-09 13:51:24,2012-05-09 13:51:24
1286,Accepted-In Progress,Accepted-In Progress,199571224.0,199571224.0,2012-05-09 20:16:46,2012-05-09 20:16:46
1286,Queued-Awaiting Assignment,Queued-Awaiting Assignment,199576169.0,197708945.72945607,2012-05-09 21:39:11,2012-04-18 06:58:47.729456
1286,Accepted-In Progress,Accepted-In Progress,199622585.0,199622585.0,2012-05-10 10:32:47,2012-05-10 10:32:47
1286,Accepted-Wait,Queued-Awaiting Assignment,199622603.0,197694920.66459498,2012-05-10 10:33:05,2012-04-18 03:05:02.664595
1286,Accepted-In Progress,Accepted-In Progress,199634778.0,199634778.0,2012-05-10 13:56:00,2012-05-10 13:56:00
1286,Queued-Awaiting Assignment,Queued-Awaiting Assignment,199636383.0,197709473.3367489,2012-05-10 14:22:45,2012-04-18 07:07:35.336749
1286,Accepted-In Progress,Accepted-In Progress,200128101.0,200128101.0,2012-05-16 06:58:03,2012-05-16 06:58:03
1286,Completed-Closed,Completed-Closed,200969209.0,199920407.5843109,2012-05-26 00:36:31,2012-05-13 21:16:29.584311
1287,Accepted-In Progress,Accepted-In Progress,195926455.0,196640852.79324389,2012-03-28 15:50:37,2012-04-05 22:17:14.793244
1287,Accepted-In Progress,Accepted-In Progress,198602824.0,196690803.36469296,2012-04-28 15:16:46,2012-04-06 12:09:45.364693
1287,Accepted-Wait,Accepted-Wait,198603162.0,197402818.56672153,2012-04-28 15:22:24,2012-04-14 17:56:40.566722
1287,Completed-Closed,Completed-Closed,199387596.0,198596889.76383156,2012-05-07 17:16:18,2012-04-28 13:37:51.763832
1288,Accepted-In Progress,Accepted-In Progress,195935216.0,197173089.00534543,2012-03-28 18:16:38,2012-04-12 02:07:51.005345
1288,Queued-Awaiting Assignment,Accepted-In Progress,196371811.0,197173089.00769803,2012-04-02 19:33:13,2012-04-12 02:07:51.007698
1288,Accepted-In Progress,Accepted-In Progress,197172956.0,197173089.0425055,2012-04-12 02:05:38,2012-04-12 02:07:51.042506
1288,Completed-Closed,Completed-Closed,197173089.0,197173089.0,2012-04-12 02:07:51,2012-04-12 02:07:51
1289,Accepted-In Progress,Accepted-In Progress,195936624.0,195936624.0,2012-03-28 18:40:06,2012-03-28 18:40:06
1289,Queued-Awaiting Assignment,Accepted-In Progress,196371943.0,196267337.37040907,2012-04-02 19:35:25,2012-04-01 14:31:59.370409
1289,Accepted-In Progress,Accepted-In Progress,200948447.0,200948447.0,2012-05-25 18:50:29,2012-05-25 18:50:29
1289,Completed-Closed,Completed-Closed,200948948.0,200824000.02932814,2012-05-25 18:58:50,2012-05-24 08:16:22.029328
1290,Accepted-In Progress,Accepted-In Progress,195955478.0,195955478.0,2012-03-28 23:54:20,2012-03-28 23:54:20
1290,Completed-Closed,Completed-Closed,196919204.0,196919204.0,2012-04-09 03:36:26,2012-04-09 03:36:26
1291,Accepted-In Progress,Accepted-In Progress,195956225.0,199555619.0232661,2012-03-29 00:06:47,2012-05-09 15:56:41.023266
1291,Completed-Closed,Completed-Closed,199555619.0,199555619.0,2012-05-09 15:56:41,2012-05-09 15:56:41
1292,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195956783.0,195956783.0,2012-03-29 00:16:05,2012-03-29 00:16:05
1292,Accepted-In Progress,Accepted-In Progress,196033456.0,195969856.9951207,2012-03-29 21:33:58,2012-03-29 03:53:58.995121
1292,Completed-Closed,Completed-Closed,196033503.0,196033503.0,2012-03-29 21:34:45,2012-03-29 21:34:45
1293,Accepted-In Progress,Accepted-In Progress,196011592.0,196011592.0,2012-03-29 15:29:34,2012-03-29 15:29:34
1293,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196012124.0,196062261.49959254,2012-03-29 15:38:26,2012-03-30 05:34:03.499593
1293,Accepted-In Progress,Accepted-In Progress,196015636.0,196158151.4336885,2012-03-29 16:36:58,2012-03-31 08:12:13.433688
1293,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196015708.0,196100453.4830143,2012-03-29 16:38:10,2012-03-30 16:10:35.483014
1293,Accepted-In Progress,Accepted-In Progress,196030037.0,196346004.31906402,2012-03-29 20:36:59,2012-04-02 12:23:06.319064
1293,Accepted-Wait,Accepted-Wait,197938601.0,197938601.0,2012-04-20 22:46:23,2012-04-20 22:46:23
1293,Completed-Closed,Completed-Closed,199144933.0,197916195.7296377,2012-05-04 21:51:55,2012-04-20 16:32:57.729638
1294,Accepted-In Progress,Accepted-In Progress,196014412.0,196014412.0,2012-03-29 16:16:34,2012-03-29 16:16:34
1294,Accepted-Wait,Queued-Awaiting Assignment,196014770.0,196014770.0,2012-03-29 16:22:32,2012-03-29 16:22:32
1294,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196022129.0,196070356.69470677,2012-03-29 18:25:11,2012-03-30 07:48:58.694707
1294,Accepted-In Progress,Accepted-In Progress,196037901.0,196100277.62096858,2012-03-29 22:48:03,2012-03-30 16:07:39.620969
1294,Accepted-Wait,Accepted-Wait,197147622.0,196311024.58372763,2012-04-11 19:03:24,2012-04-02 02:40:06.583728
1294,Completed-Closed,Completed-Closed,197149417.0,197149417.0,2012-04-11 19:33:19,2012-04-11 19:33:19
1295,Accepted-In Progress,Accepted-In Progress,196020637.0,196473477.49487323,2012-03-29 18:00:19,2012-04-03 23:47:39.494873
1295,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196021173.0,196472804.91602513,2012-03-29 18:09:15,2012-04-03 23:36:26.916025
1295,Accepted-In Progress,Accepted-In Progress,196470808.0,196474452.87617287,2012-04-03 23:03:10,2012-04-04 00:03:54.876173
1295,Accepted-In Progress,Accepted-In Progress,196470826.0,196470826.0,2012-04-03 23:03:28,2012-04-03 23:03:28
1295,Accepted-Assigned,Accepted-In Progress,196470848.0,196477541.90463293,2012-04-03 23:03:50,2012-04-04 00:55:23.904633
