CaseID,TrueActivity,PredictedActivity,TrueTime,PredictedTime,TrueCompleteTimestamp,PredictedCompleteTimestamp
1660,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1660,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1660,Activity L,Activity L,21600.0,21675.82771206498,1970-01-01 15:00:00,1970-01-01 15:01:15.827712
1660,Activity H,Activity H,25200.0,25343.006392240524,1970-01-01 16:00:00,1970-01-01 16:02:23.006392
1660,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1661,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1661,Activity B,Activity B,3600.0,3616.1186846166847,1970-01-01 10:00:00,1970-01-01 10:00:16.118685
1661,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1661,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1661,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1661,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1661,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1661,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1661,Activity J,Activity J,21600.0,21658.259825748202,1970-01-01 15:00:00,1970-01-01 15:00:58.259826
1661,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1661,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1661,Activity L,Activity L,21600.0,21628.648135405776,1970-01-01 15:00:00,1970-01-01 15:00:28.648135
1661,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1661,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1662,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1662,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1662,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1662,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1662,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1662,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1662,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1662,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1662,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1662,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1662,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1662,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1662,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1662,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1663,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1663,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1663,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1663,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1663,Activity E,Activity E,14400.0,12675.039497214555,1970-01-01 13:00:00,1970-01-01 12:31:15.039497
1663,Activity K,Activity K,18000.0,15686.255712985992,1970-01-01 14:00:00,1970-01-01 13:21:26.255713
1663,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1663,Activity G,Activity G,18000.0,15739.313880228996,1970-01-01 14:00:00,1970-01-01 13:22:19.313880
1663,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1663,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1663,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1663,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1663,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1663,Activity F,Activity F,28800.0,25198.09927871227,1970-01-01 17:00:00,1970-01-01 15:59:58.099279
1664,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1664,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1664,Activity C,Activity C,7200.0,7298.970961236953,1970-01-01 11:00:00,1970-01-01 11:01:38.970961
1664,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1664,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1664,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1664,Activity K,Activity K,18000.0,17909.284215438365,1970-01-01 14:00:00,1970-01-01 13:58:29.284215
1664,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1664,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1664,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1664,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1664,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1664,Activity H,Activity H,25200.0,25262.120987182854,1970-01-01 16:00:00,1970-01-01 16:01:02.120987
1664,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1665,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1665,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1665,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1665,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1665,Activity E,Activity E,14400.0,14457.004009401797,1970-01-01 13:00:00,1970-01-01 13:00:57.004009
1665,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1665,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1665,Activity K,Activity K,18000.0,17894.8131111145,1970-01-01 14:00:00,1970-01-01 13:58:14.813111
1665,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1665,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1665,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1665,Activity L,Activity L,21600.0,21504.581161040067,1970-01-01 15:00:00,1970-01-01 14:58:24.581161
1665,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1665,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1666,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1666,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1666,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1666,Activity D,Activity D,10800.0,10691.004681229591,1970-01-01 12:00:00,1970-01-01 11:58:11.004681
1666,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1666,Activity G,Activity G,18000.0,18114.470055145026,1970-01-01 14:00:00,1970-01-01 14:01:54.470055
1666,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1666,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1666,Activity I,Activity I,21600.0,21666.746793693303,1970-01-01 15:00:00,1970-01-01 15:01:06.746794
1666,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1666,Activity L,Activity L,21600.0,21699.46728236675,1970-01-01 15:00:00,1970-01-01 15:01:39.467282
1666,Activity N,Activity N,21600.0,21617.840297585724,1970-01-01 15:00:00,1970-01-01 15:00:17.840298
1666,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1666,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1667,Activity A,Activity A,0.0,3600.806592236824,1970-01-01 09:00:00,1970-01-01 10:00:00.806592
1667,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1667,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1667,Activity D,Activity D,10800.0,13129.59996715486,1970-01-01 12:00:00,1970-01-01 12:38:49.599967
1667,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1667,Activity G,Activity G,18000.0,19592.504257965087,1970-01-01 14:00:00,1970-01-01 14:26:32.504258
1667,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1667,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1667,Activity J,Activity J,21600.0,22568.982725071906,1970-01-01 15:00:00,1970-01-01 15:16:08.982725
1667,Activity I,Activity I,21600.0,22550.78697606325,1970-01-01 15:00:00,1970-01-01 15:15:50.786976
1667,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1667,Activity L,Activity L,21600.0,22426.064834827182,1970-01-01 15:00:00,1970-01-01 15:13:46.064835
1667,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1667,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1668,Activity A,Activity A,0.0,3600.2197434648842,1970-01-01 09:00:00,1970-01-01 10:00:00.219743
1668,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1668,Activity C,Activity C,7200.0,10048.98560926914,1970-01-01 11:00:00,1970-01-01 11:47:28.985609
1668,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1668,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1668,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1668,Activity K,Activity K,18000.0,19388.9939527452,1970-01-01 14:00:00,1970-01-01 14:23:08.993953
1668,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1668,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1668,Activity J,Activity J,21600.0,22462.674129080773,1970-01-01 15:00:00,1970-01-01 15:14:22.674129
1668,Activity L,Activity L,21600.0,22577.85679516792,1970-01-01 15:00:00,1970-01-01 15:16:17.856795
1668,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1668,Activity H,Activity H,25200.0,25666.91939395666,1970-01-01 16:00:00,1970-01-01 16:07:46.919394
1668,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1669,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1669,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1669,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1669,Activity D,Activity D,10800.0,11057.030064848064,1970-01-01 12:00:00,1970-01-01 12:04:17.030065
1669,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1669,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1669,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1669,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1669,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1669,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1669,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1669,Activity N,Activity N,21600.0,21429.408666443825,1970-01-01 15:00:00,1970-01-01 14:57:09.408666
1669,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1669,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1670,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1670,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1670,Activity C,Activity C,7200.0,6299.267970323563,1970-01-01 11:00:00,1970-01-01 10:44:59.267970
1670,Activity D,Activity D,10800.0,9578.439646607636,1970-01-01 12:00:00,1970-01-01 11:39:38.439647
1670,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1670,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1670,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1670,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1670,Activity N,Activity N,21600.0,18700.753892731667,1970-01-01 15:00:00,1970-01-01 14:11:40.753893
1670,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1670,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1670,Activity J,Activity J,21600.0,18881.323495078086,1970-01-01 15:00:00,1970-01-01 14:14:41.323495
1670,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1670,Activity F,Activity F,28800.0,25199.976832473276,1970-01-01 17:00:00,1970-01-01 15:59:59.976832
1671,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1671,Activity B,Activity B,3600.0,3491.2371741890906,1970-01-01 10:00:00,1970-01-01 09:58:11.237174
1671,Activity C,Activity C,7200.0,7079.501557911932,1970-01-01 11:00:00,1970-01-01 10:57:59.501558
1671,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1671,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1671,Activity M,Activity M,18000.0,18170.527989047765,1970-01-01 14:00:00,1970-01-01 14:02:50.527989
1671,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1671,Activity K,Activity K,18000.0,18190.512875944376,1970-01-01 14:00:00,1970-01-01 14:03:10.512876
1671,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1671,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1671,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1671,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1671,Activity H,Activity H,25200.0,25185.209556800124,1970-01-01 16:00:00,1970-01-01 15:59:45.209557
1671,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1672,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1672,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1672,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1672,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1672,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1672,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1672,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1672,Activity G,Activity G,18000.0,18052.769592189787,1970-01-01 14:00:00,1970-01-01 14:00:52.769592
1672,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1672,Activity L,Activity L,21600.0,21463.469835126398,1970-01-01 15:00:00,1970-01-01 14:57:43.469835
1672,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1672,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1672,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1672,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1673,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1673,Activity B,Activity B,3600.0,3498.0736122637986,1970-01-01 10:00:00,1970-01-01 09:58:18.073612
1673,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1673,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1673,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1673,Activity K,Activity K,18000.0,18043.68867381811,1970-01-01 14:00:00,1970-01-01 14:00:43.688674
1673,Activity G,Activity G,18000.0,17823.9407489419,1970-01-01 14:00:00,1970-01-01 13:57:03.940749
1673,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1673,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1673,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1673,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1673,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1673,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1673,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1674,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1674,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1674,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1674,Activity D,Activity D,10800.0,10733.81460236609,1970-01-01 12:00:00,1970-01-01 11:58:53.814602
1674,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1674,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1674,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1674,Activity G,Activity G,18000.0,17939.07271761298,1970-01-01 14:00:00,1970-01-01 13:58:59.072718
1674,Activity L,Activity L,21600.0,21533.075331938267,1970-01-01 15:00:00,1970-01-01 14:58:53.075332
1674,Activity N,Activity N,21600.0,21595.457292926312,1970-01-01 15:00:00,1970-01-01 14:59:55.457293
1674,Activity J,Activity J,21600.0,21661.705081546304,1970-01-01 15:00:00,1970-01-01 15:01:01.705082
1674,Activity I,Activity I,21600.0,21665.411263543367,1970-01-01 15:00:00,1970-01-01 15:01:05.411264
1674,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1674,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1675,Activity A,Activity A,0.0,7200.404626907108,1970-01-01 09:00:00,1970-01-01 11:00:00.404627
1675,Activity B,Activity B,3600.0,10061.044277122617,1970-01-01 10:00:00,1970-01-01 11:47:41.044277
1675,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1675,Activity D,Activity D,10800.0,15357.206796768307,1970-01-01 12:00:00,1970-01-01 13:15:57.206797
1675,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1675,Activity G,Activity G,18000.0,20461.540058225393,1970-01-01 14:00:00,1970-01-01 14:41:01.540058
1675,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1675,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1675,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1675,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1675,Activity L,Activity L,21600.0,23299.24965261817,1970-01-01 15:00:00,1970-01-01 15:28:19.249653
1675,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1675,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1675,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1676,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1676,Activity B,Activity B,3600.0,3816.0117565408345,1970-01-01 10:00:00,1970-01-01 10:03:36.011757
1676,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1676,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1676,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1676,Activity K,Activity K,18000.0,17716.049482291935,1970-01-01 14:00:00,1970-01-01 13:55:16.049482
1676,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1676,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1676,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1676,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1676,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1676,Activity J,Activity J,21600.0,21287.18328857422,1970-01-01 15:00:00,1970-01-01 14:54:47.183289
1676,Activity H,Activity H,25200.0,24881.33353219628,1970-01-01 16:00:00,1970-01-01 15:54:41.333532
1676,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1677,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1677,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1677,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1677,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1677,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1677,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1677,Activity M,Activity M,18000.0,18145.657602399588,1970-01-01 14:00:00,1970-01-01 14:02:25.657602
1677,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1677,Activity L,Activity L,21600.0,21697.496602916715,1970-01-01 15:00:00,1970-01-01 15:01:37.496603
1677,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1677,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1677,Activity I,Activity I,21600.0,21656.32691193223,1970-01-01 15:00:00,1970-01-01 15:00:56.326912
1677,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1677,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1678,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1678,Activity B,Activity B,3600.0,3466.1713074691593,1970-01-01 10:00:00,1970-01-01 09:57:46.171307
1678,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1678,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1678,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1678,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1678,Activity K,Activity K,18000.0,18069.04829708934,1970-01-01 14:00:00,1970-01-01 14:01:09.048297
1678,Activity M,Activity M,18000.0,18199.168072623015,1970-01-01 14:00:00,1970-01-01 14:03:19.168073
1678,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1678,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1678,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1678,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1678,Activity H,Activity H,25200.0,25429.37811395526,1970-01-01 16:00:00,1970-01-01 16:03:49.378114
1678,Activity F,Activity F,28800.0,28800.0,1970-01-01 17:00:00,1970-01-01 17:00:00
1679,Activity A,Activity A,0.0,0.0,1970-01-01 09:00:00,1970-01-01 09:00:00
1679,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1679,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1679,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1679,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
1679,Activity G,Activity G,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1679,Activity M,Activity M,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1679,Activity K,Activity K,18000.0,18000.0,1970-01-01 14:00:00,1970-01-01 14:00:00
1679,Activity I,Activity I,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1679,Activity J,Activity J,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1679,Activity N,Activity N,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1679,Activity L,Activity L,21600.0,21600.0,1970-01-01 15:00:00,1970-01-01 15:00:00
1679,Activity H,Activity H,25200.0,25200.0,1970-01-01 16:00:00,1970-01-01 16:00:00
1679,Activity F,Activity F,28800.0,25199.748521935937,1970-01-01 17:00:00,1970-01-01 15:59:59.748522
1680,Activity A,Activity A,0.0,3600.438274999986,1970-01-01 09:00:00,1970-01-01 10:00:00.438275
1680,Activity B,Activity B,3600.0,3600.0,1970-01-01 10:00:00,1970-01-01 10:00:00
1680,Activity C,Activity C,7200.0,7200.0,1970-01-01 11:00:00,1970-01-01 11:00:00
1680,Activity D,Activity D,10800.0,10800.0,1970-01-01 12:00:00,1970-01-01 12:00:00
1680,Activity E,Activity E,14400.0,14400.0,1970-01-01 13:00:00,1970-01-01 13:00:00
