CaseID,TrueActivity,PredictedActivity,TrueTime,PredictedTime,TrueCompleteTimestamp,PredictedCompleteTimestamp
1247,Accepted-In Progress,Accepted-In Progress,195162508.0,195162508.0,2012-03-19 19:38:10,2012-03-19 19:38:10
1247,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195162616.0,195162616.0,2012-03-19 19:39:58,2012-03-19 19:39:58
1247,Accepted-In Progress,Accepted-In Progress,196028478.0,196028478.0,2012-03-29 20:11:00,2012-03-29 20:11:00
1247,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196028518.0,195239933.11827105,2012-03-29 20:11:40,2012-03-20 17:08:35.118271
1247,Accepted-In Progress,Accepted-In Progress,196102263.0,195337359.7779454,2012-03-30 16:40:45,2012-03-21 20:12:21.777945
1247,Accepted-Assigned,Accepted-Assigned,196102553.0,195301140.23233196,2012-03-30 16:45:35,2012-03-21 10:08:42.232332
1247,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196365940.0,196365940.0,2012-04-02 17:55:22,2012-04-02 17:55:22
1247,Accepted-In Progress,Accepted-In Progress,196554322.0,195700066.0325825,2012-04-04 22:15:04,2012-03-26 00:57:28.032582
1247,Queued-Awaiting Assignment,Accepted-Wait,196554374.0,196554374.0,2012-04-04 22:15:56,2012-04-04 22:15:56
1247,Accepted-In Progress,Accepted-In Progress,196649778.0,196649778.0,2012-04-06 00:46:00,2012-04-06 00:46:00
1247,Accepted-In Progress,Accepted-In Progress,196649789.0,196188372.58703503,2012-04-06 00:46:11,2012-03-31 16:35:54.587035
1247,Completed-Closed,Accepted-In Progress,196649886.0,196107060.16441703,2012-04-06 00:47:48,2012-03-30 18:00:42.164417
1248,Accepted-In Progress,Accepted-In Progress,195167135.0,195167135.0,2012-03-19 20:55:17,2012-03-19 20:55:17
1248,Accepted-Wait,Accepted-Wait,195167347.0,195167347.0,2012-03-19 20:58:49,2012-03-19 20:58:49
1248,Completed-Closed,Completed-Closed,195426761.0,195426761.0,2012-03-22 21:02:23,2012-03-22 21:02:23
1249,Accepted-In Progress,Accepted-In Progress,195169017.0,195169017.0,2012-03-19 21:26:39,2012-03-19 21:26:39
1249,Completed-Closed,Completed-Closed,195169454.0,195169454.0,2012-03-19 21:33:56,2012-03-19 21:33:56
1250,Accepted-In Progress,Accepted-In Progress,195180915.0,195421011.02176788,2012-03-20 00:44:57,2012-03-22 19:26:33.021768
1250,Completed-Closed,Completed-Closed,195421011.0,195421011.0,2012-03-22 19:26:33,2012-03-22 19:26:33
1251,Accepted-In Progress,Accepted-In Progress,195191375.0,195737025.84743822,2012-03-20 03:39:17,2012-03-26 11:13:27.847438
1251,Completed-Closed,Completed-Closed,195960991.0,196544021.59712842,2012-03-29 01:26:13,2012-04-04 19:23:23.597128
1252,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195187474.0,195187474.0,2012-03-20 02:34:16,2012-03-20 02:34:16
1252,Accepted-In Progress,Accepted-In Progress,199063435.0,199063435.0,2012-05-03 23:13:37,2012-05-03 23:13:37
1252,Completed-Closed,Completed-Closed,199066072.0,199066072.0,2012-05-03 23:57:34,2012-05-03 23:57:34
1253,Accepted-In Progress,Accepted-In Progress,195246298.0,195301947.08974,2012-03-20 18:54:40,2012-03-21 10:22:09.089740
1253,Accepted-Wait,Accepted-In Progress,195250770.0,195303810.00869882,2012-03-20 20:09:12,2012-03-21 10:53:12.008699
1253,Queued-Awaiting Assignment,Accepted-In Progress,196021953.0,195309489.60798264,2012-03-29 18:22:15,2012-03-21 12:27:51.607983
1253,Accepted-In Progress,Accepted-In Progress,196037884.0,195356145.38649684,2012-03-29 22:47:46,2012-03-22 01:25:27.386497
1253,Accepted-In Progress,Accepted-In Progress,196103007.0,195393401.63086796,2012-03-30 16:53:09,2012-03-22 11:46:23.630868
1253,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196103137.0,195548491.4266684,2012-03-30 16:55:19,2012-03-24 06:51:13.426668
1253,Accepted-In Progress,Accepted-In Progress,196363281.0,196182939.6305987,2012-04-02 17:11:03,2012-03-31 15:05:21.630599
1253,Completed-Closed,Completed-Closed,196363340.0,197888992.2803089,2012-04-02 17:12:02,2012-04-20 08:59:34.280309
1254,Accepted-In Progress,Accepted-In Progress,195248903.0,195366117.0355502,2012-03-20 19:38:05,2012-03-22 04:11:39.035550
1254,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195249004.0,195249004.0,2012-03-20 19:39:46,2012-03-20 19:39:46
1254,Accepted-In Progress,Accepted-In Progress,197158590.0,197158590.0,2012-04-11 22:06:12,2012-04-11 22:06:12
1254,Completed-Closed,Completed-Closed,197158863.0,197158863.0,2012-04-11 22:10:45,2012-04-11 22:10:45
1255,Accepted-In Progress,Accepted-In Progress,195253963.0,195253963.0,2012-03-20 21:02:25,2012-03-20 21:02:25
1255,Completed-Closed,Completed-Closed,200786265.0,200786265.0,2012-05-23 21:47:27,2012-05-23 21:47:27
1256,Accepted-In Progress,Accepted-In Progress,195333402.0,195333402.0,2012-03-21 19:06:24,2012-03-21 19:06:24
1256,Completed-Closed,Completed-Closed,195528691.0,195333402.09161788,2012-03-24 01:21:13,2012-03-21 19:06:24.091618
1257,Accepted-In Progress,Accepted-In Progress,195345920.0,196279439.32908157,2012-03-21 22:35:02,2012-04-01 17:53:41.329082
1257,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195347474.0,196245683.28569877,2012-03-21 23:00:56,2012-04-01 08:31:05.285699
1257,Accepted-In Progress,Accepted-In Progress,196109982.0,196109982.0,2012-03-30 18:49:24,2012-03-30 18:49:24
1257,Accepted-Assigned,Accepted-Assigned,196110666.0,196110666.0,2012-03-30 19:00:48,2012-03-30 19:00:48
1257,Queued-Awaiting Assignment,Accepted-In Progress,196111028.0,196359932.60720462,2012-03-30 19:06:50,2012-04-02 16:15:14.607205
1257,Accepted-In Progress,Accepted-In Progress,196111253.0,196111253.0,2012-03-30 19:10:35,2012-03-30 19:10:35
1257,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196449417.0,196449417.0,2012-04-03 17:06:39,2012-04-03 17:06:39
1257,Accepted-Assigned,Accepted-Assigned,197224197.0,196260274.13366178,2012-04-12 16:19:39,2012-04-01 12:34:16.133662
1257,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197224492.0,197224492.0,2012-04-12 16:24:34,2012-04-12 16:24:34
1257,Accepted-In Progress,Accepted-In Progress,197310755.0,197310755.0,2012-04-13 16:22:17,2012-04-13 16:22:17
1257,Accepted-Assigned,Accepted-Assigned,197310807.0,197310807.0,2012-04-13 16:23:09,2012-04-13 16:23:09
1257,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197599249.0,196691875.04291698,2012-04-17 00:30:31,2012-04-06 12:27:37.042917
1257,Accepted-In Progress,Accepted-In Progress,197600209.0,197600209.0,2012-04-17 00:46:31,2012-04-17 00:46:31
1257,Accepted-In Progress,Accepted-In Progress,197914296.0,196553956.1143055,2012-04-20 16:01:18,2012-04-04 22:08:58.114305
1257,Queued-Awaiting Assignment,Accepted-In Progress,197914424.0,197914424.0,2012-04-20 16:03:26,2012-04-20 16:03:26
1257,Accepted-In Progress,Accepted-In Progress,197917864.0,197917864.0,2012-04-20 17:00:46,2012-04-20 17:00:46
1257,Accepted-Wait,Accepted-Wait,197921721.0,197921721.0,2012-04-20 18:05:03,2012-04-20 18:05:03
1257,Accepted-In Progress,Accepted-In Progress,198370128.0,197478223.29405433,2012-04-25 22:38:30,2012-04-15 14:53:25.294054
1257,Completed-Closed,Accepted-In Progress,198371086.0,197384952.4900653,2012-04-25 22:54:28,2012-04-14 12:58:54.490065
1258,Accepted-In Progress,Accepted-In Progress,195351778.0,195351778.0,2012-03-22 00:12:40,2012-03-22 00:12:40
1258,Accepted-Assigned,Queued-Awaiting Assignment,195351818.0,195351818.0,2012-03-22 00:13:20,2012-03-22 00:13:20
1258,Accepted-In Progress,Accepted-In Progress,196037076.0,196037076.0,2012-03-29 22:34:18,2012-03-29 22:34:18
1258,Completed-Closed,Accepted-In Progress,196037102.0,196037102.0,2012-03-29 22:34:44,2012-03-29 22:34:44
1258,Accepted-In Progress,Accepted-In Progress,196109607.0,196109607.0,2012-03-30 18:43:09,2012-03-30 18:43:09
1258,Completed-Closed,Completed-Closed,197942794.0,197942794.0,2012-04-20 23:56:16,2012-04-20 23:56:16
1259,Accepted-In Progress,Accepted-In Progress,195394762.0,195394762.0,2012-03-22 12:09:04,2012-03-22 12:09:04
1259,Queued-Awaiting Assignment,Accepted-In Progress,195394810.0,195394810.0,2012-03-22 12:09:52,2012-03-22 12:09:52
1259,Accepted-In Progress,Accepted-In Progress,195438386.0,195410983.1393918,2012-03-23 00:16:08,2012-03-22 16:39:25.139392
1259,Completed-Closed,Completed-Closed,195438458.0,195438458.0,2012-03-23 00:17:20,2012-03-23 00:17:20
1260,Accepted-In Progress,Accepted-In Progress,195408190.0,195408190.0,2012-03-22 15:52:52,2012-03-22 15:52:52
1260,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195408253.0,195408253.0,2012-03-22 15:53:55,2012-03-22 15:53:55
1260,Accepted-In Progress,Accepted-In Progress,195521997.0,195521997.0,2012-03-23 23:29:39,2012-03-23 23:29:39
1260,Accepted-Wait,Accepted-In Progress,195523181.0,195831799.08421692,2012-03-23 23:49:23,2012-03-27 13:33:01.084217
1260,Accepted-In Progress,Accepted-In Progress,195523767.0,195523767.0,2012-03-23 23:59:09,2012-03-23 23:59:09
1260,Accepted-Wait,Accepted-Wait,196101791.0,197558332.98678398,2012-03-30 16:32:53,2012-04-16 13:08:34.986784
1260,Completed-Closed,Completed-Closed,200940880.0,200940880.0,2012-05-25 16:44:22,2012-05-25 16:44:22
1261,Accepted-In Progress,Accepted-In Progress,195413703.0,195413703.0,2012-03-22 17:24:45,2012-03-22 17:24:45
1261,Completed-Closed,Completed-Closed,198436235.0,198436235.0,2012-04-26 17:00:17,2012-04-26 17:00:17
1262,Accepted-In Progress,Accepted-In Progress,195425350.0,195425350.0,2012-03-22 20:38:52,2012-03-22 20:38:52
1262,Completed-Closed,Completed-Closed,197500109.0,197500109.0,2012-04-15 20:58:11,2012-04-15 20:58:11
1263,Accepted-In Progress,Accepted-In Progress,195480764.0,195537805.2624278,2012-03-23 12:02:26,2012-03-24 03:53:07.262428
1263,Accepted-Assigned,Accepted-Assigned,195480973.0,195480973.0,2012-03-23 12:05:55,2012-03-23 12:05:55
1263,Accepted-In Progress,Accepted-In Progress,195770934.0,195770934.0,2012-03-26 20:38:36,2012-03-26 20:38:36
1263,Accepted-Wait,Accepted-In Progress,195939237.0,196089432.9366577,2012-03-28 19:23:39,2012-03-30 13:06:54.936658
1263,Completed-Closed,Completed-Closed,197053223.0,197053223.0,2012-04-10 16:50:05,2012-04-10 16:50:05
1264,Accepted-In Progress,Accepted-In Progress,195503024.0,195668674.65907905,2012-03-23 18:13:26,2012-03-25 16:14:16.659079
1264,Completed-Closed,Completed-Closed,195503213.0,196213470.21532607,2012-03-23 18:16:35,2012-03-31 23:34:12.215326
1265,Accepted-In Progress,Accepted-In Progress,195505505.0,195505505.0,2012-03-23 18:54:47,2012-03-23 18:54:47
1265,Completed-Closed,Completed-Closed,195505570.0,195505505.09161788,2012-03-23 18:55:52,2012-03-23 18:54:47.091618
1266,Accepted-Wait,Accepted-Wait,195520635.0,195520635.0,2012-03-23 23:06:57,2012-03-23 23:06:57
1266,Completed-Closed,Completed-Closed,195763390.0,195520635.09439301,2012-03-26 18:32:52,2012-03-23 23:06:57.094393
1267,Accepted-In Progress,Accepted-In Progress,195598411.0,195598411.0,2012-03-24 20:43:13,2012-03-24 20:43:13
1267,Completed-Closed,Completed-Closed,195598467.0,195598411.0919466,2012-03-24 20:44:09,2012-03-24 20:43:13.091947
1268,Accepted-In Progress,Accepted-In Progress,195738591.0,195738591.0,2012-03-26 11:39:33,2012-03-26 11:39:33
1268,Accepted-In Progress,Accepted-In Progress,195738963.0,195738675.82512617,2012-03-26 11:45:45,2012-03-26 11:40:57.825126
1268,Completed-Closed,Completed-Closed,195738971.0,195738971.0,2012-03-26 11:45:53,2012-03-26 11:45:53
1269,Accepted-In Progress,Accepted-In Progress,195738834.0,197660876.42367887,2012-03-26 11:43:36,2012-04-17 17:37:38.423679
1269,Completed-Closed,Completed-Closed,195739056.0,197661008.1656055,2012-03-26 11:47:18,2012-04-17 17:39:50.165605
1270,Accepted-In Progress,Accepted-In Progress,195757668.0,199583077.02176788,2012-03-26 16:57:30,2012-05-09 23:34:19.021768
1270,Completed-Closed,Completed-Closed,199583077.0,199583077.0,2012-05-09 23:34:19,2012-05-09 23:34:19
1271,Accepted-In Progress,Accepted-In Progress,195765205.0,199573496.02231652,2012-03-26 19:03:07,2012-05-09 20:54:38.022317
1271,Completed-Closed,Completed-Closed,199573496.0,199573496.0,2012-05-09 20:54:38,2012-05-09 20:54:38
1272,Accepted-In Progress,Accepted-In Progress,195765436.0,195765436.0,2012-03-26 19:06:58,2012-03-26 19:06:58
1272,Completed-Closed,Completed-Closed,199573440.0,195765436.0919466,2012-05-09 20:53:42,2012-03-26 19:06:58.091947
1273,Accepted-In Progress,Accepted-In Progress,195773300.0,195773427.29401076,2012-03-26 21:18:02,2012-03-26 21:20:09.294011
1273,Accepted-In Progress,Accepted-In Progress,195773359.0,195773359.0,2012-03-26 21:19:01,2012-03-26 21:19:01
1273,Accepted-In Progress,Accepted-In Progress,195773423.0,195773423.0,2012-03-26 21:20:05,2012-03-26 21:20:05
1273,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195774451.0,195774451.0,2012-03-26 21:37:13,2012-03-26 21:37:13
1273,Accepted-In Progress,Accepted-In Progress,195775525.0,195775525.0,2012-03-26 21:55:07,2012-03-26 21:55:07
1273,Completed-Closed,Completed-Closed,195775741.0,195775151.6664307,2012-03-26 21:58:43,2012-03-26 21:48:53.666431
1274,Accepted-In Progress,Accepted-In Progress,195774581.0,195774581.0,2012-03-26 21:39:23,2012-03-26 21:39:23
1274,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196369546.0,196369546.0,2012-04-02 18:55:28,2012-04-02 18:55:28
1274,Accepted-In Progress,Accepted-In Progress,196382859.0,196382859.0,2012-04-02 22:37:21,2012-04-02 22:37:21
1274,Completed-Closed,Completed-Closed,196383345.0,196297149.40676615,2012-04-02 22:45:27,2012-04-01 22:48:51.406766
1275,Accepted-In Progress,Accepted-In Progress,195776131.0,196399802.63040888,2012-03-26 22:05:13,2012-04-03 03:19:44.630409
1275,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196369666.0,196396542.34260124,2012-04-02 18:57:28,2012-04-03 02:25:24.342601
1275,Accepted-In Progress,Accepted-In Progress,196369695.0,196442024.9413287,2012-04-02 18:57:57,2012-04-03 15:03:26.941329
1275,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196369705.0,196369705.0,2012-04-02 18:58:07,2012-04-02 18:58:07
1275,Accepted-In Progress,Accepted-In Progress,197091520.0,196594949.69172975,2012-04-11 03:28:22,2012-04-05 09:32:11.691730
1275,Completed-Closed,Completed-Closed,197092198.0,197092198.0,2012-04-11 03:39:40,2012-04-11 03:39:40
1276,Accepted-In Progress,Accepted-In Progress,195778338.0,195778338.0,2012-03-26 22:42:00,2012-03-26 22:42:00
1276,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196369911.0,195820301.76947471,2012-04-02 19:01:33,2012-03-27 10:21:23.769475
1276,Accepted-In Progress,Accepted-In Progress,196381916.0,196381916.0,2012-04-02 22:21:38,2012-04-02 22:21:38
1276,Completed-Closed,Completed-Closed,198365156.0,196200440.70230603,2012-04-25 21:15:38,2012-03-31 19:57:02.702306
1277,Accepted-In Progress,Accepted-In Progress,195778523.0,195778523.0,2012-03-26 22:45:05,2012-03-26 22:45:05
1277,Accepted-In Progress,Accepted-In Progress,195860707.0,195797599.2684132,2012-03-27 21:34:49,2012-03-27 04:03:01.268413
1277,Completed-Closed,Completed-Closed,195860795.0,195860795.0,2012-03-27 21:36:17,2012-03-27 21:36:17
1278,Accepted-In Progress,Accepted-In Progress,195787955.0,195787955.0,2012-03-27 01:22:17,2012-03-27 01:22:17
1278,Completed-Closed,Completed-Closed,195864564.0,195864564.0,2012-03-27 22:39:06,2012-03-27 22:39:06
1279,Accepted-In Progress,Accepted-In Progress,195789000.0,195789000.0,2012-03-27 01:39:42,2012-03-27 01:39:42
1279,Queued-Awaiting Assignment,Accepted-In Progress,196370278.0,196370278.0,2012-04-02 19:07:40,2012-04-02 19:07:40
1279,Accepted-In Progress,Accepted-In Progress,196381957.0,196049837.73131368,2012-04-02 22:22:19,2012-03-30 02:06:59.731314
1279,Completed-Closed,Completed-Closed,198365700.0,196338208.84886834,2012-04-25 21:24:42,2012-04-02 10:13:10.848868
1280,Accepted-In Progress,Accepted-In Progress,195838146.0,195838146.0,2012-03-27 15:18:48,2012-03-27 15:18:48
1280,Accepted-Wait,Accepted-Wait,195838475.0,195838475.0,2012-03-27 15:24:17,2012-03-27 15:24:17
1280,Completed-Closed,Completed-Closed,197660214.0,195838455.42279214,2012-04-17 17:26:36,2012-03-27 15:23:57.422792
1281,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195856035.0,195856035.0,2012-03-27 20:16:57,2012-03-27 20:16:57
1281,Accepted-In Progress,Accepted-In Progress,195954293.0,195954293.0,2012-03-28 23:34:35,2012-03-28 23:34:35
1281,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195955424.0,195895764.04016092,2012-03-28 23:53:26,2012-03-28 07:19:06.040161
1281,Accepted-In Progress,Accepted-In Progress,196016990.0,195926619.50085917,2012-03-29 16:59:32,2012-03-28 15:53:21.500859
1281,Accepted-In Progress,Accepted-In Progress,196017156.0,195934069.13956723,2012-03-29 17:02:18,2012-03-28 17:57:31.139567
1281,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196017186.0,196017186.0,2012-03-29 17:02:48,2012-03-29 17:02:48
1281,Accepted-In Progress,Accepted-In Progress,196023399.0,196023399.0,2012-03-29 18:46:21,2012-03-29 18:46:21
1281,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196023539.0,196016862.00552845,2012-03-29 18:48:41,2012-03-29 16:57:24.005528
1281,Accepted-In Progress,Accepted-In Progress,196028110.0,196229331.41830143,2012-03-29 20:04:52,2012-04-01 03:58:33.418301
1281,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196028133.0,196028133.0,2012-03-29 20:05:15,2012-03-29 20:05:15
1281,Accepted-In Progress,Accepted-In Progress,197336132.0,196605067.03647694,2012-04-13 23:25:14,2012-04-05 12:20:49.036477
1281,Completed-Closed,Completed-Closed,197337249.0,197337249.0,2012-04-13 23:43:51,2012-04-13 23:43:51
1282,Queued-Awaiting Assignment,Accepted-In Progress,195879633.0,196025268.00819147,2012-03-28 02:50:15,2012-03-29 19:17:30.008191
1282,Accepted-In Progress,Accepted-In Progress,196025268.0,196025268.0,2012-03-29 19:17:30,2012-03-29 19:17:30
1282,Completed-Closed,Completed-Closed,196025348.0,196025268.06392923,2012-03-29 19:18:50,2012-03-29 19:17:30.063929
1283,Accepted-In Progress,Accepted-In Progress,195865999.0,199689206.00819147,2012-03-27 23:03:01,2012-05-11 05:03:08.008191
1283,Accepted-In Progress,Accepted-In Progress,199689206.0,199689206.0,2012-05-11 05:03:08,2012-05-11 05:03:08
1283,Completed-Closed,Completed-Closed,199689275.0,199689206.09161788,2012-05-11 05:04:17,2012-05-11 05:03:08.091618
1284,Accepted-In Progress,Accepted-In Progress,195866567.0,195866567.0,2012-03-27 23:12:29,2012-03-27 23:12:29
1284,Queued-Awaiting Assignment,Accepted-In Progress,195866909.0,195866909.0,2012-03-27 23:18:11,2012-03-27 23:18:11
1284,Accepted-In Progress,Accepted-In Progress,195949507.0,195949507.0,2012-03-28 22:14:49,2012-03-28 22:14:49
1284,Completed-Closed,Completed-Closed,195949512.0,195940755.7344061,2012-03-28 22:14:54,2012-03-28 19:48:57.734406
1285,Accepted-In Progress,Accepted-In Progress,195867715.0,196267838.907493,2012-03-27 23:31:37,2012-04-01 14:40:20.907493
1285,Accepted-Wait,Accepted-In Progress,196116116.0,196116116.0,2012-03-30 20:31:38,2012-03-30 20:31:38
1285,Completed-Closed,Completed-Closed,197661771.0,197661771.0,2012-04-17 17:52:33,2012-04-17 17:52:33
1286,Accepted-In Progress,Accepted-In Progress,195880560.0,195880560.0,2012-03-28 03:05:42,2012-03-28 03:05:42
1286,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195881081.0,195881081.0,2012-03-28 03:14:23,2012-03-28 03:14:23
1286,Queued-Awaiting Assignment,Accepted-In Progress,195881624.0,195881624.0,2012-03-28 03:23:26,2012-03-28 03:23:26
1286,Accepted-In Progress,Accepted-In Progress,196111200.0,196084542.57763076,2012-03-30 19:09:42,2012-03-30 11:45:24.577631
1286,Queued-Awaiting Assignment,Queued-Awaiting Assignment,197055953.0,197055953.0,2012-04-10 17:35:35,2012-04-10 17:35:35
1286,Accepted-In Progress,Accepted-In Progress,197056583.0,196210698.6052743,2012-04-10 17:46:05,2012-03-31 22:48:00.605274
1286,Accepted-Wait,Accepted-In Progress,199472622.0,199472622.0,2012-05-08 16:53:24,2012-05-08 16:53:24
1286,Queued-Awaiting Assignment,Accepted-In Progress,199545599.0,199545599.0,2012-05-09 13:09:41,2012-05-09 13:09:41
1286,Accepted-In Progress,Accepted-In Progress,199546818.0,199546818.0,2012-05-09 13:30:00,2012-05-09 13:30:00
1286,Queued-Awaiting Assignment,Queued-Awaiting Assignment,199548102.0,199548102.0,2012-05-09 13:51:24,2012-05-09 13:51:24
1286,Accepted-In Progress,Accepted-In Progress,199571224.0,199571224.0,2012-05-09 20:16:46,2012-05-09 20:16:46
1286,Queued-Awaiting Assignment,Accepted-In Progress,199576169.0,199576169.0,2012-05-09 21:39:11,2012-05-09 21:39:11
1286,Accepted-In Progress,Accepted-In Progress,199622585.0,197577286.70360494,2012-05-10 10:32:47,2012-04-16 18:24:28.703605
1286,Accepted-Wait,Accepted-In Progress,199622603.0,199622603.0,2012-05-10 10:33:05,2012-05-10 10:33:05
1286,Accepted-In Progress,Accepted-In Progress,199634778.0,197823071.00993732,2012-05-10 13:56:00,2012-04-19 14:40:53.009937
1286,Queued-Awaiting Assignment,Accepted-In Progress,199636383.0,199636383.0,2012-05-10 14:22:45,2012-05-10 14:22:45
1286,Accepted-In Progress,Accepted-In Progress,200128101.0,198539361.97308728,2012-05-16 06:58:03,2012-04-27 21:39:03.973087
1286,Completed-Closed,Completed-Closed,200969209.0,199460875.1215717,2012-05-26 00:36:31,2012-05-08 13:37:37.121572
1287,Accepted-In Progress,Accepted-In Progress,195926455.0,195926455.0,2012-03-28 15:50:37,2012-03-28 15:50:37
1287,Accepted-In Progress,Accepted-In Progress,198602824.0,198602824.0,2012-04-28 15:16:46,2012-04-28 15:16:46
1287,Accepted-Wait,Accepted-Wait,198603162.0,198603162.0,2012-04-28 15:22:24,2012-04-28 15:22:24
1287,Completed-Closed,Completed-Closed,199387596.0,199387596.0,2012-05-07 17:16:18,2012-05-07 17:16:18
1288,Accepted-In Progress,Accepted-In Progress,195935216.0,195935216.0,2012-03-28 18:16:38,2012-03-28 18:16:38
1288,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196371811.0,196371811.0,2012-04-02 19:33:13,2012-04-02 19:33:13
1288,Accepted-In Progress,Accepted-In Progress,197172956.0,197172956.0,2012-04-12 02:05:38,2012-04-12 02:05:38
1288,Completed-Closed,Completed-Closed,197173089.0,197173089.0,2012-04-12 02:07:51,2012-04-12 02:07:51
1289,Accepted-In Progress,Accepted-In Progress,195936624.0,195983300.26111022,2012-03-28 18:40:06,2012-03-29 07:38:02.261110
1289,Queued-Awaiting Assignment,Accepted-In Progress,196371943.0,195998836.18321678,2012-04-02 19:35:25,2012-03-29 11:56:58.183217
1289,Accepted-In Progress,Accepted-In Progress,200948447.0,196165404.86695132,2012-05-25 18:50:29,2012-03-31 10:13:06.866951
1289,Completed-Closed,Completed-Closed,200948948.0,196526982.20240444,2012-05-25 18:58:50,2012-04-04 14:39:24.202404
1290,Accepted-In Progress,Accepted-In Progress,195955478.0,195955478.0,2012-03-28 23:54:20,2012-03-28 23:54:20
1290,Completed-Closed,Completed-Closed,196919204.0,195955478.0919466,2012-04-09 03:36:26,2012-03-28 23:54:20.091947
1291,Accepted-In Progress,Accepted-In Progress,195956225.0,195956225.0,2012-03-29 00:06:47,2012-03-29 00:06:47
1291,Completed-Closed,Completed-Closed,199555619.0,195956225.06392923,2012-05-09 15:56:41,2012-03-29 00:06:47.063929
1292,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195956783.0,195956783.0,2012-03-29 00:16:05,2012-03-29 00:16:05
1292,Accepted-In Progress,Accepted-In Progress,196033456.0,195969961.9242946,2012-03-29 21:33:58,2012-03-29 03:55:43.924295
1292,Completed-Closed,Completed-Closed,196033503.0,196033503.0,2012-03-29 21:34:45,2012-03-29 21:34:45
1293,Accepted-In Progress,Accepted-In Progress,196011592.0,196011592.0,2012-03-29 15:29:34,2012-03-29 15:29:34
1293,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196012124.0,196012124.0,2012-03-29 15:38:26,2012-03-29 15:38:26
1293,Accepted-In Progress,Accepted-In Progress,196015636.0,196015636.0,2012-03-29 16:36:58,2012-03-29 16:36:58
1293,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196015708.0,196015708.0,2012-03-29 16:38:10,2012-03-29 16:38:10
1293,Accepted-In Progress,Accepted-In Progress,196030037.0,196030037.0,2012-03-29 20:36:59,2012-03-29 20:36:59
1293,Accepted-Wait,Accepted-In Progress,197938601.0,197126445.13746858,2012-04-20 22:46:23,2012-04-11 13:10:27.137469
1293,Completed-Closed,Completed-Closed,199144933.0,199144933.0,2012-05-04 21:51:55,2012-05-04 21:51:55
1294,Accepted-In Progress,Accepted-In Progress,196014412.0,196050543.86364633,2012-03-29 16:16:34,2012-03-30 02:18:45.863646
1294,Accepted-Wait,Accepted-In Progress,196014770.0,196014770.0,2012-03-29 16:22:32,2012-03-29 16:22:32
1294,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196022129.0,196022129.0,2012-03-29 18:25:11,2012-03-29 18:25:11
1294,Accepted-In Progress,Accepted-In Progress,196037901.0,196092681.0140552,2012-03-29 22:48:03,2012-03-30 14:01:03.014055
1294,Accepted-Wait,Accepted-Wait,197147622.0,196217498.28110024,2012-04-11 19:03:24,2012-04-01 00:41:20.281100
1294,Completed-Closed,Completed-Closed,197149417.0,197149417.0,2012-04-11 19:33:19,2012-04-11 19:33:19
1295,Accepted-In Progress,Accepted-In Progress,196020637.0,196020637.0,2012-03-29 18:00:19,2012-03-29 18:00:19
1295,Queued-Awaiting Assignment,Queued-Awaiting Assignment,196021173.0,196021173.0,2012-03-29 18:09:15,2012-03-29 18:09:15
1295,Accepted-In Progress,Accepted-In Progress,196470808.0,196470808.0,2012-04-03 23:03:10,2012-04-03 23:03:10
1295,Accepted-In Progress,Queued-Awaiting Assignment,196470826.0,196057025.81600446,2012-04-03 23:03:28,2012-03-30 04:06:47.816004
1295,Accepted-Assigned,Accepted-Assigned,196470848.0,196130438.2395867,2012-04-03 23:03:50,2012-03-31 00:30:20.239587
1295,Accepted-In Progress,Accepted-In Progress,196534664.0,196275926.07406354,2012-04-04 16:47:26,2012-04-01 16:55:08.074064
1295,Completed-Closed,Completed-Closed,196534695.0,196452428.59951764,2012-04-04 16:47:57,2012-04-03 17:56:50.599518
1296,Accepted-In Progress,Accepted-In Progress,196018590.0,196018590.0,2012-03-29 17:26:12,2012-03-29 17:26:12
